batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
4,5,Unknown,DBU,amine13-AcOH,[Co]-11,IBX,THF,13.32±12.60,28.16±19.65,7.663977621482438,0.0,4,8
5,1,Unknown,blanck_cell,amine1-TfOH,[Co]-7,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,19.96±10.99,33.88±17.46,38.54100330030628,45.82663489239621,5,8
5,2,Unknown,DBU,amine21-TfOH,[Co]-3,K2S2O8,MeCN,11.65±11.59,27.47±18.37,1.5072832966547585,17.256433354178352,5,8
5,3,Unknown,DABCO,amine28-TfOH,[Co]-3,F-TEDA-BF4,PhMe,11.65±11.59,27.46±18.37,5.111137020449592,15.45501316074882,5,8
5,4,Unknown,DABCO,amine21-TfOH,[Co]-5,N-Chlorosaccharin,PhMe,11.65±11.59,27.47±18.37,1.3553307504205094,18.70324736118684,5,8
5,5,Unknown,BzOH,amine15-TFA,[Co]-3,N-Chlorosaccharin,HFIP,11.65±11.59,27.46±18.37,19.373433379757845,29.64017841507428,5,8
6,1,Unknown,blanck_cell,amine1-TfOH,[Co]-2,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,21.15±11.30,34.03±16.36,33.21205151418144,39.92267707571872,6,8
6,2,Unknown,DBU,amine13-AcOH,[Co]-3,CAN,HFIP,11.49±11.72,26.88±16.90,0.0,4.142074608311437,6,8
6,3,Unknown,K3PO4,amine10-TfOH,[Co]-3,TCCA,DMF,11.53±11.72,26.85±16.90,0.6544404422384873,43.089589588322525,6,8
6,4,Unknown,BzOH,amine22-HNTf2,[Co]-3,AgBF4,MeCN,11.53±11.72,26.85±16.90,21.23305501686261,25.062400470579146,6,8
6,5,Unknown,DBU,amine22-HNTf2,[Co]-5,K2S2O8,HFIP,11.53±11.72,26.85±16.90,1.060849706738419,8.274218806810769,6,8
7,1,Unknown,blanck_cell,amine1-TfOH,[Co]-10,NFPy,DCE,19.68±8.92,39.16±13.45,27.535902899047187,52.19723597826848,7,8
7,2,Unknown,DBU,amine13-AcOH,[Co]-5,F-TEDA-BF4,HFIP,11.01±11.52,26.13±16.56,3.729042258865338,0.0,7,8
7,3,Unknown,K3PO4,amine28-TfOH,[Co]-5,Palau'chlor,PhMe,11.01±11.52,26.13±16.56,6.115930195574632,36.47626885907856,7,8
7,4,Unknown,DBU,amine4-HNTf2,[Co]-3,Palau'chlor,HFIP,11.01±11.52,26.13±16.56,3.9353188108770274,13.391024727975278,7,8
7,5,Unknown,K3PO4,amine15-TFA,[Co]-3,F-TEDA-BF4,MeCN,11.01±11.52,26.13±16.56,6.743705662053427,46.894602760321966,7,8
8,1,Unknown,blanck_cell,amine1-TfOH,[Co]-9,NFPy,DCE,22.25±6.21,44.21±10.11,26.620537473557054,46.75398654997023,8,8
8,2,Unknown,DBU,amine13-AcOH,[Co]-3,Palau'chlor,HFIP,10.35±10.87,25.98±16.78,3.763283813293213,4.299014646065956,8,8
8,3,Unknown,KH2PO4,amine28-TfOH,[Co]-3,IBX,DMF,10.38±10.87,26.04±16.78,1.369486527095384,54.67732268938387,8,8
8,4,Unknown,BzOH,amine28-TfOH,[Co]-5,F-TEDA-BF4,HFIP,10.38±10.87,26.04±16.78,15.939716659364072,15.083464794416432,8,8
8,5,Unknown,DBU,amine21-TfOH,[Co]-5,IBX,THF,10.37±10.87,26.03±16.78,0.0,15.238264131933322,8,8
9,1,Unknown,blanck_cell,amine1-TfOH,[Co]-2,NFPy,DCE,19.38±9.81,34.00±16.05,22.0187692358346,40.61682781419674,9,8
9,2,Unknown,DBU,amine13-AcOH,[Co]-3,Palau'chlor,PhMe,9.82±10.49,25.59±16.91,3.2855003964803533,6.03517080672215,9,8
9,3,Unknown,BzOH,amine22-HNTf2,[Co]-3,K2S2O8,HFIP,9.85±10.49,25.67±16.91,21.20932515641656,16.785508825629066,9,8
9,4,Unknown,K3PO4,amine15-TFA,[Co]-3,CAN,DMF,9.85±10.49,25.69±16.91,7.111918913221394,49.6274554411294,9,8
9,5,Unknown,K3PO4,amine13-AcOH,[Co]-5,F-TEDA-BF4,HFIP,9.82±10.49,25.53±16.91,0.5883988338008055,32.68271235834154,9,8
