batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,explore,KOAc,PPh3,BuCN,0.153,105,21.18±1.09,0.03±0.00,6.67,0.0336692,4,5
5,1,explore,CsOAc,PPh3,BuOAc,0.153,120,58.46±1.73,0.06±0.00,14.26,0.075067471,5,5
5,2,explore,CsOAc,PPh3,DMAc,0.1,105,67.34±1.43,0.07±0.00,62.82,0.07197331,5,5
5,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,12.63±5.61,0.04±0.01,4.3,0.038562816,5,5
5,4,explore,KOAc,PPh3,DMAc,0.1,120,50.31±1.66,0.04±0.00,74.04,0.026505208,5,5
5,5,explore,KOAc,PPhtBu2,DMAc,0.153,105,1.28±5.15,0.03±0.01,0.0,0.03855042,5,5
6,1,explore,KOAc,P(fur)3,DMAc,0.153,90,9.59±2.66,0.04±0.01,10.13,0.033970786,6,5
6,2,explore,KOAc,PPh3,DMAc,0.153,105,36.83±5.27,0.02±0.00,30.44,0.021729029,6,5
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,16.61±3.10,0.04±0.01,9.14,0.033781344,6,5
6,4,explore,KOAc,P(fur)3,DMAc,0.153,105,15.14±3.02,0.04±0.01,32.04,0.034033947,6,5
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,-2.21±3.43,0.03±0.01,11.91,0.027543527,6,5
7,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,-0.35±1.80,0.02±0.00,5.25,0.027524328,7,5
7,2,explore,KOAc,PPh3,DMAc,0.1,90,26.90±2.90,0.02±0.00,14.29,0.026332962,7,5
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,-9.07±3.76,0.02±0.00,0.41,0.027510375,7,5
7,4,explore,CsOAc,PPh3,DMAc,0.057,105,71.82±3.64,0.07±0.00,53.46,0.082073958,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.057,120,71.19±3.61,0.07±0.00,91.27,0.03558821,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,85.70±13.38,0.04±0.00,86.46,0.025446713,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,81.42±13.46,0.04±0.00,79.1,0.020775005,8,5
8,3,explore,CsOPiv,PPh3,DMAc,0.1,120,69.64±13.59,0.12±0.00,76.33,0.112885522,8,5
8,4,explore,KOPiv,PPh3,DMAc,0.057,105,67.34±13.59,0.04±0.00,63.61,0.035508473,8,5
8,5,explore,KOPiv,PPh3,DMAc,0.1,105,63.84±13.13,0.04±0.00,63.13,0.025379457,8,5
9,1,explore,KOPiv,PPh3,DMAc,0.153,90,35.36±3.13,0.02±0.00,38.79,0.0206588,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,54.64±6.00,0.02±0.00,71.11,0.020751972,9,5
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,2.34±3.56,0.02±0.00,0.0,0.022861504,9,5
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,6.94±2.75,0.02±0.00,2.52,0.026422158,9,5
9,5,explore,KOPiv,PPh3,BuOAc,0.153,90,2.13±0.38,0.02±0.00,2.58,0.02840703,9,5
