batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOAc,PPh3,DMAc,0.1,120,50.00±2.41,0.03±0.00,74.04,0.026505208,6,3
6,2,explore,KOAc,PPh3,BuOAc,0.153,120,29.27±0.82,0.02±0.00,4.86,0.029514154,6,3
6,3,explore,KOAc,PPh3,BuOAc,0.153,105,10.54±3.16,0.02±0.00,4.51,0.029512185,6,3
6,4,explore,KOAc,PPh3,DMAc,0.057,120,48.12±2.29,0.04±0.00,45.85,0.036551574,6,3
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,52.57±3.95,0.06±0.00,79.1,0.020775005,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,96.38±1.20,0.06±0.00,99.81,0.0523066159999999,7,3
7,2,explore,KOPiv,PPh3,DMAc,0.1,120,78.05±0.72,0.03±0.00,86.46,0.025446713,7,3
7,3,explore,KOPiv,PPh3,DMAc,0.057,120,76.99±1.30,0.04±0.00,91.27,0.03558821,7,3
7,4,explore,CsOAc,BrettPhos,DMAc,0.153,120,67.88±9.59,0.19±0.00,7.43,0.186631088,7,3
7,5,explore,KOPiv,PPh3,DMAc,0.153,105,53.74±2.22,0.02±0.00,71.11,0.020751972,7,3
8,1,explore,KOPiv,PPh3,DMAc,0.153,90,42.11±2.05,0.02±0.00,38.79,0.0206588,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.71±2.04,0.06±0.00,87.59,0.056921878,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.27±2.87,0.07±0.00,89.95,0.0670563129999999,8,3
8,4,explore,CsOPiv,PPh3,DMAc,0.153,120,86.07±4.09,0.11±0.00,58.4,0.108183344,8,3
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,22.96±5.09,0.02±0.00,0.0,0.022861504,8,3
9,1,explore,KOPiv,PPh3,BuOAc,0.153,120,50.22±5.06,0.02±0.00,4.33,0.028416873,9,3
9,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,13.73±5.69,0.02±0.00,2.64,0.021613286,9,3
9,3,explore,KOPiv,PPh3,BuOAc,0.153,105,23.96±0.85,0.02±0.00,2.95,0.028409111,9,3
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,6.12±2.20,0.02±0.00,2.77,0.021613661,9,3
9,5,explore,KOPiv,PPh3,BuOAc,0.153,90,1.78±1.23,0.02±0.00,2.58,0.02840703,9,3
