batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,explore,KOPiv,PPh3,DMAc,0.1,90,38.87±1.47,0.02±0.00,38.78,0.025309262,5,9
5,4,explore,KOPiv,PPhtBu2,DMAc,0.153,90,5.42±3.23,0.07±0.01,0.0,0.03745612,5,9
5,5,explore,KOAc,PPh3,DMAc,0.153,120,65.00±7.26,0.03±0.00,51.83,0.021790691,5,9
6,1,explore,KOAc,PPh3,DMAc,0.153,105,34.05±3.29,0.03±0.00,30.44,0.021729029,6,9
6,2,explore,KOAc,PPh2Me,DMAc,0.153,90,7.19±1.32,0.02±0.00,3.02,0.022708682,6,9
6,3,explore,KOAc,PPh3,DMAc,0.153,90,17.69±3.31,0.02±0.00,11.68,0.021674948,6,9
6,4,explore,KOAc,PPh2Me,DMAc,0.153,120,14.03±2.65,0.03±0.00,7.5,0.022721597,6,9
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.32±5.10,0.05±0.00,98.49,0.05230281,6,9
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,18.32±1.60,0.04±0.01,24.11,0.026484397,7,9
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.37±1.91,0.04±0.01,12.78,0.026451735,7,9
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,15.93±1.39,0.04±0.01,11.91,0.027543527,7,9
7,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,12.24±1.19,0.04±0.01,5.25,0.027524328,7,9
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.09±1.60,0.08±0.00,80.65,0.0646148409999999,7,9
8,1,explore,KOAc,PPh2Me,DMAc,0.153,105,6.34±0.82,0.02±0.00,3.79,0.022710901,8,9
8,2,explore,KOAc,PPh3,DMAc,0.1,120,48.69±0.92,0.03±0.00,74.04,0.026505208,8,9
8,3,explore,KOPiv,PPh3,DMAc,0.057,105,62.79±0.81,0.04±0.00,63.61,0.035508473,8,9
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.92±1.49,0.09±0.00,99.22,0.098899661,8,9
8,5,explore,KOPiv,PPh2Me,DMAc,0.1,120,11.60±1.67,0.03±0.00,30.15,0.026343082,8,9
9,1,explore,KOAc,PPh3,DMAc,0.1,105,37.51±0.62,0.03±0.00,28.15,0.026372917,9,9
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,4.53±1.31,0.03±0.00,2.52,0.026422158,9,9
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.44±0.67,0.10±0.00,81.63,0.103499443,9,9
9,4,explore,KOPiv,PPh3,BuCN,0.153,120,67.37±1.05,0.04±0.00,15.64,0.032643774,9,9
9,5,explore,KOPiv,PPh2Me,DMAc,0.1,105,10.16±0.40,0.03±0.00,8.85,0.026281679,9,9
