batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,random_select,CsOPiv,PPhMe2,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.118175058,5,5
6,1,random_select,CsOPiv,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.122306226,6,5
6,2,random_select,KOAc,CgMe-PPh,BuCN,0.1,90,0.00±0.00,0.00±0.00,16.04,0.075709131,6,5
6,3,random_select,CsOAc,PPhMe2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.08582336,6,5
6,4,random_select,CsOPiv,tBPh-CPhos,DMAc,0.057,105,0.00±0.00,0.00±0.00,7.33,0.36543467,6,5
6,5,random_select,KOAc,PPhMe2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.038733926,6,5
7,1,random_select,KOAc,CgMe-PPh,BuOAc,0.057,90,0.00±0.00,0.00±0.00,12.61,0.088109116,7,5
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.088701357,7,5
7,3,random_select,CsOPiv,PPhtBu2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.14739692,7,5
7,4,random_select,CsOPiv,JackiePhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,11.95,0.4602992,7,5
7,5,random_select,CsOAc,PPhMe2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.08582336,7,5
8,1,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,8,5
8,2,random_select,CsOAc,PPhtBu2,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.088701357,8,5
8,3,random_select,KOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,19.99,0.065243382,8,5
8,4,random_select,KOAc,X-Phos,BuCN,0.1,120,0.00±0.00,0.00±0.00,56.57,0.052745776,8,5
8,5,random_select,CsOAc,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.08582336,8,5
9,1,random_select,KOAc,CgMe-PPh,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.83,0.069563708,9,5
9,2,random_select,CsOAc,PPhtBu2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.084050866,9,5
9,3,random_select,KOAc,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,48.86,0.029979486,9,5
9,4,random_select,CsOPiv,JackiePhos,BuCN,0.153,105,0.00±0.00,0.00±0.00,13.99,0.449818785,9,5
9,5,random_select,CsOAc,PPhMe2,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.077301792,9,5
