batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,19.30±39.01,0.09±0.07,41.1,0.117509056,3,2
3,4,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,18.75±39.01,0.09±0.07,96.64,0.068169899,3,2
3,5,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,19.23±39.01,0.09±0.07,91.19,0.100519529,3,2
4,1,Unknown,0.1,90,KOAc,CgMe-PPh,DMAc,84.14±24.52,0.07±0.02,13.19,0.057801699,4,2
4,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,76.55±30.92,0.07±0.02,98.38,0.053396793,4,2
4,3,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,31.10±44.48,0.09±0.06,36.66,0.09872535,4,2
4,4,Unknown,0.057,90,KOAc,CgMe-PPh,BuOAc,30.49±44.49,0.09±0.06,12.61,0.088109116,4,2
4,5,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,87.68±20.46,0.07±0.02,30.41,0.067978972,4,2
5,1,Unknown,0.057,90,KOAc,PPh3,BuOAc,19.37±36.78,0.04±0.02,1.27,0.056573425,5,2
5,2,Unknown,0.153,90,KOAc,PPh3,BuOAc,19.02±36.52,0.03±0.01,1.39,0.029494637,5,2
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,87.49±17.12,0.10±0.01,99.22,0.098899661,5,2
5,4,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,27.98±39.44,0.09±0.05,60.29,0.054906306,5,2
5,5,Unknown,0.153,90,CsOAc,PPh3,DMAc,27.37±39.45,0.09±0.05,31.85,0.06723354,5,2
6,1,Unknown,0.153,105,KOAc,PPh3,DMAc,36.19±19.17,0.02±0.00,30.44,0.021729029,6,2
6,2,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,38.60±34.82,0.06±0.02,8.45,0.071889446,6,2
6,3,Unknown,0.153,90,CsOAc,PPh3,BuOAc,28.61±36.79,0.09±0.05,0.81,0.074991821,6,2
6,4,Unknown,0.153,120,CsOAc,PPh3,BuOAc,28.56±36.80,0.09±0.05,14.26,0.075067471,6,2
6,5,Unknown,0.057,120,CsOAc,PPh3,BuOAc,28.56±36.80,0.09±0.05,3.51,0.10208647,6,2
7,1,Unknown,0.057,120,KOAc,PPh3,DMAc,49.04±10.81,0.04±0.00,45.85,0.036551574,7,2
7,2,Unknown,0.153,90,CsOAc,PPh3,BuCN,26.07±34.96,0.09±0.04,0.0,0.079118433,7,2
7,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,26.06±34.97,0.09±0.04,92.19,0.139752661,7,2
7,4,Unknown,0.1,90,CsOPiv,CgMe-PPh,DMAc,26.06±34.97,0.09±0.04,75.28,0.144354403,7,2
7,5,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,26.06±34.97,0.09±0.04,84.03,0.139729137,7,2
8,1,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,90.21±14.85,0.14±0.00,100.0,0.139775175,8,2
8,2,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuOAc,30.21±36.68,0.09±0.04,22.88,0.147461129,8,2
8,3,Unknown,0.153,105,CsOPiv,CgMe-PPh,BuCN,29.98±36.68,0.09±0.04,53.52,0.151874543,8,2
8,4,Unknown,0.153,105,CsOPiv,CgMe-PPh,p-Xylene,28.72±36.69,0.09±0.04,19.28,0.141130342,8,2
8,5,Unknown,0.057,105,CsOPiv,CgMe-PPh,BuOAc,30.17±36.68,0.09±0.04,19.84,0.1745234939999999,8,2
9,1,Unknown,0.153,120,CsOPiv,PPh3,DMAc,28.23±34.86,0.10±0.04,58.4,0.108183344,9,2
9,2,Unknown,0.1,90,CsOPiv,PPh3,DMAc,28.23±34.86,0.10±0.04,33.59,0.112762312,9,2
9,3,Unknown,0.153,90,CsOPiv,PPh3,DMAc,28.23±34.86,0.10±0.04,28.53,0.108097235,9,2
9,4,Unknown,0.153,90,CsOPiv,PPh3,BuOAc,28.22±34.86,0.10±0.04,0.6,0.115863905,9,2
9,5,Unknown,0.153,90,CsOPiv,PPh3,BuCN,28.22±34.86,0.10±0.04,2.53,0.120011125,9,2
