batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,Unknown,0.153,120,CsOPiv,P(fur)3,BuOAc,29.25±26.13,0.13±0.10,21.09,0.128279459,3,4
3,4,Unknown,0.153,120,CsOAc,P(fur)3,DMAc,29.14±26.13,0.13±0.10,74.3,0.07965622,3,4
3,5,Unknown,0.057,90,KOAc,P(fur)3,DMAc,29.09±26.13,0.13±0.10,14.53,0.048761592,3,4
4,1,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,54.61±18.48,0.04±0.04,83.62,0.047866463,4,4
4,2,Unknown,0.057,90,CsOAc,P(fur)3,DMAc,59.40±19.85,0.09±0.05,18.38,0.094273137,4,4
4,3,Unknown,0.153,90,CsOPiv,P(fur)3,DMAc,32.11±26.94,0.11±0.09,31.66,0.120406564,4,4
4,4,Unknown,0.057,90,KOPiv,P(fur)3,DMAc,54.60±18.48,0.04±0.04,26.56,0.047701972,4,4
4,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,31.92±26.94,0.11±0.09,36.14,0.205486991,4,4
5,1,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,76.36±12.09,0.04±0.01,78.93,0.033074821,5,4
5,2,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,30.83±25.23,0.12±0.08,0.0,0.03745612,5,4
5,3,Unknown,0.057,90,CsOPiv,PPhtBu2,BuOAc,31.42±25.23,0.12±0.08,0.0,0.159849137,5,4
5,4,Unknown,0.057,90,CsOPiv,PPhtBu2,DMAc,31.48±25.23,0.12±0.08,0.0,0.139702254,5,4
5,5,Unknown,0.057,120,CsOPiv,PPhtBu2,BuCN,31.48±25.23,0.12±0.08,0.0,0.170254815,5,4
6,1,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,25.57±26.15,0.12±0.07,0.0,0.04943283,6,4
6,2,Unknown,0.1,120,KOPiv,BrettPhos,DMAc,26.81±26.14,0.12±0.07,0.26,0.144666163,6,4
6,3,Unknown,0.057,120,CsOAc,P(fur)3,DMAc,67.74±10.59,0.09±0.01,78.6,0.094446738,6,4
6,4,Unknown,0.057,90,KOPiv,PPhtBu2,DMAc,17.47±24.74,0.04±0.03,0.0,0.052234242,6,4
6,5,Unknown,0.153,120,KOPiv,P(fur)3,p-Xylene,26.16±26.15,0.12±0.07,23.8,0.034507225,6,4
7,1,Unknown,0.057,90,KOPiv,P(fur)3,p-Xylene,23.77±24.14,0.04±0.02,15.86,0.051650589,7,4
7,2,Unknown,0.1,120,CsOPiv,P(fur)3,p-Xylene,23.75±25.61,0.12±0.07,14.75,0.127346128,7,4
7,3,Unknown,0.1,90,KOAc,P(fur)3,p-Xylene,23.73±25.61,0.12±0.07,3.63,0.040931831,7,4
7,4,Unknown,0.057,120,KOPiv,P(fur)3,p-Xylene,23.80±8.09,0.04±0.02,9.88,0.051628763,7,4
7,5,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,23.70±25.61,0.12±0.07,0.0,0.039029198,7,4
8,1,Unknown,0.153,120,CsOAc,P(fur)3,p-Xylene,22.03±24.66,0.11±0.07,53.02,0.081208617,8,4
8,2,Unknown,0.153,90,KOAc,PPhtBu2,p-Xylene,21.75±24.66,0.11±0.07,0.0,0.040123498,8,4
8,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,21.76±24.66,0.11±0.07,67.85,0.144465279,8,4
8,4,Unknown,0.057,105,KOAc,PPhtBu2,p-Xylene,21.75±24.66,0.11±0.07,0.0,0.05729584,8,4
8,5,Unknown,0.057,90,KOPiv,PPhtBu2,p-Xylene,14.22±23.15,0.04±0.02,0.0,0.056201541,8,4
9,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,24.79±25.38,0.11±0.07,91.39,0.11365521,9,4
9,2,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,22.66±25.40,0.11±0.07,4.3,0.038562816,9,4
9,3,Unknown,0.153,120,CsOAc,PPhtBu2,p-Xylene,22.84±25.40,0.11±0.07,0.0,0.085623944,9,4
9,4,Unknown,0.153,90,KOAc,PPhtBu2,BuCN,22.72±25.40,0.11±0.07,0.0,0.05052713,9,4
9,5,Unknown,0.057,120,KOAc,PPhtBu2,BuCN,22.74±25.40,0.11±0.07,0.0,0.083881103,9,4
