batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,27.72±37.75,0.13±0.13,99.98,0.111358006,4,1
4,4,Unknown,0.1,105,CsOAc,PCy3 HBF4,DMAc,27.72±37.75,0.13±0.13,12.83,0.077697116,4,1
4,5,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,27.72±37.75,0.13±0.13,38.8,0.113503605,4,1
5,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,89.63±21.14,0.11±0.03,67.85,0.144465279,5,1
5,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,34.16±41.11,0.12±0.11,62.33,0.106809752,5,1
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,32.62±41.13,0.12±0.11,91.19,0.100519529,5,1
5,4,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,79.42±29.13,0.11±0.02,63.2,0.111075602,5,1
5,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,32.45±41.13,0.12±0.11,71.81,0.152014977,5,1
6,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,72.71±29.80,0.10±0.03,28.4,0.117462704,6,1
6,2,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,39.40±39.61,0.12±0.10,92.19,0.139752661,6,1
6,3,Unknown,0.153,90,KOPiv,PCy3 HBF4,DMAc,43.73±29.05,0.03±0.02,2.52,0.026422158,6,1
6,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,38.24±39.64,0.12±0.10,26.69,0.147482559,6,1
6,5,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,38.06±39.64,0.12±0.10,98.38,0.053396793,6,1
7,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,86.49±23.63,0.06±0.03,67.21,0.068085059,7,1
7,2,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,69.57±32.79,0.14±0.01,84.03,0.139729137,7,1
7,3,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,42.82±39.72,0.12±0.09,80.86,0.065710753,7,1
7,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,42.43±39.73,0.12±0.09,52.47,0.061253848,7,1
7,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,40.94±39.75,0.12±0.09,60.29,0.054906306,7,1
8,1,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,62.73±31.67,0.07±0.03,17.45,0.098577852,8,1
8,2,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,88.58±16.20,0.14±0.02,91.06,0.154527525,8,1
8,3,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,43.06±37.31,0.11±0.09,36.9,0.124869449,8,1
8,4,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,43.06±37.31,0.11±0.09,20.05,0.12492666,8,1
8,5,Unknown,0.057,120,KOAc,PCy3 HBF4,DMAc,43.00±37.31,0.11±0.09,18.38,0.0423403,8,1
9,1,Unknown,0.057,90,KOAc,PCy3 HBF4,BuCN,40.00±35.57,0.11±0.08,0.0,0.072839876,9,1
9,2,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,93.23±11.98,0.11±0.01,95.48,0.113667001,9,1
9,3,Unknown,0.057,90,KOAc,PCy3 HBF4,BuOAc,40.20±35.58,0.11±0.08,0.0,0.062434198,9,1
9,4,Unknown,0.057,105,CsOAc,PPhtBu2,BuCN,40.70±35.58,0.11±0.08,0.0,0.129381549,9,1
9,5,Unknown,0.057,105,CsOAc,PPh2Me,BuCN,40.70±35.58,0.11±0.08,0.04,0.113531412,9,1
