batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,38.72±42.20,0.10±0.06,98.38,0.053396793,4,5
4,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,38.73±42.20,0.10±0.06,99.22,0.098899661,4,5
5,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,86.91±29.20,0.06±0.02,30.41,0.067978972,5,5
5,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,94.07±18.23,0.06±0.02,96.64,0.068169899,5,5
5,3,Unknown,0.153,120,KOPiv,X-Phos,DMAc,49.07±45.97,0.10±0.05,80.39,0.02897608,5,5
5,4,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,89.62±25.82,0.05±0.01,28.9,0.053196497,5,5
5,5,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,90.32±25.82,0.10±0.01,43.84,0.098740012,5,5
6,1,Unknown,0.057,90,KOPiv,X-Phos,DMAc,66.07±33.55,0.04±0.02,52.77,0.043674579,6,5
6,2,Unknown,0.153,90,KOPiv,X-Phos,DMAc,66.77±32.93,0.03±0.00,60.68,0.02891926,6,5
6,3,Unknown,0.057,120,KOPiv,X-Phos,DMAc,78.09±14.08,0.03±0.02,62.07,0.043701389,6,5
6,4,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,94.60±14.05,0.10±0.02,95.48,0.113667001,6,5
6,5,Unknown,0.153,120,KOPiv,X-Phos,p-Xylene,48.59±40.37,0.09±0.04,62.15,0.030544243,6,5
7,1,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,55.94±31.50,0.04±0.02,23.45,0.04757534,7,5
7,2,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,56.24±30.96,0.03±0.00,31.55,0.03043256,7,5
7,3,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,48.68±37.55,0.09±0.04,99.81,0.0523066159999999,7,5
7,4,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,48.67±37.55,0.09±0.04,45.11,0.232286715,7,5
7,5,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,48.67±37.55,0.09±0.04,27.71,0.22169053,7,5
8,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,88.58±22.18,0.06±0.02,90.39,0.067057582,8,5
8,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,96.16±12.53,0.06±0.02,89.95,0.0670563129999999,8,5
8,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,75.53±30.50,0.05±0.00,61.09,0.052194994,8,5
8,4,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,49.56±35.86,0.11±0.06,44.47,0.053754267,8,5
8,5,Unknown,0.057,90,KOPiv,CgMe-PPh,p-Xylene,49.45±35.86,0.11±0.06,16.15,0.070823249,8,5
9,1,Unknown,0.153,120,KOPiv,X-Phos,BuCN,47.55±33.48,0.10±0.05,71.43,0.041269496,9,5
9,2,Unknown,0.057,90,KOPiv,X-Phos,BuCN,47.55±33.48,0.10±0.05,30.83,0.074311735,9,5
9,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,47.56±33.48,0.10±0.05,80.65,0.0646148409999999,9,5
9,4,Unknown,0.057,120,KOAc,X-Phos,BuCN,47.55±33.48,0.10±0.05,43.22,0.075501167,9,5
9,5,Unknown,0.1,120,CsOPiv,X-Phos,BuCN,47.54±33.48,0.10±0.05,59.81,0.139144366,9,5
