batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,Unknown,0.057,90,KOPiv,PPh2Me,p-Xylene,19.55±31.53,0.03±0.03,0.0,0.040351096,7,8
7,2,Unknown,0.057,90,KOAc,PCy3 HBF4,BuCN,33.04±34.57,0.08±0.08,0.0,0.072839876,7,8
7,3,Unknown,0.057,90,KOAc,PCy3 HBF4,BuOAc,33.20±34.58,0.09±0.08,0.0,0.062434198,7,8
7,4,Unknown,0.153,90,KOAc,PPh2Me,p-Xylene,33.49±34.59,0.09±0.08,0.0,0.024273053,7,8
7,5,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,98.46±7.32,0.07±0.01,89.95,0.0670563129999999,7,8
8,1,Unknown,0.153,120,KOAc,PPh2Me,DMAc,29.19±34.11,0.08±0.07,7.5,0.022721597,8,8
8,2,Unknown,0.153,120,CsOAc,PPh2Me,p-Xylene,29.39±34.12,0.08±0.07,0.0,0.069773499,8,8
8,3,Unknown,0.057,120,CsOAc,PCy3 HBF4,DMAc,29.39±34.12,0.08±0.07,35.61,0.087890417,8,8
8,4,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,29.40±34.12,0.08±0.07,0.0,0.03745612,8,8
8,5,Unknown,0.057,90,KOPiv,PPhtBu2,DMAc,29.40±34.12,0.08±0.07,0.0,0.052234242,8,8
9,1,Unknown,0.153,90,KOAc,PPh2Me,BuCN,26.10±32.80,0.08±0.07,0.0,0.034676685,9,8
9,2,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,26.31±32.81,0.08±0.07,0.0,0.030545517,9,8
9,3,Unknown,0.057,120,KOAc,PPh2Me,BuOAc,26.21±32.81,0.08±0.07,0.0,0.05762498,9,8
9,4,Unknown,0.153,120,CsOAc,PCy3 HBF4,BuCN,27.16±32.79,0.08±0.07,1.89,0.085000861,9,8
9,5,Unknown,0.057,90,KOAc,PPh2Me,DMAc,17.75±29.07,0.03±0.02,7.3,0.037499142,9,8
