batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,55.97±4.92,-0.05±0.00,45.73,0.060121638,5,3
5,4,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,120,4.83±1.39,-0.03±0.00,0.0,0.03745612,5,3
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,79.58±4.39,-0.06±0.00,61.09,0.052194994,5,3
6,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,120,0.00±0.63,-0.02±0.00,0.0,0.029451217,6,3
6,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,85.31±1.18,-0.06±0.00,83.22,0.05800358,6,3
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,32.92±3.20,-0.06±0.00,32.43,0.060046832,6,3
6,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,120,4.71±0.71,-0.03±0.00,2.78,0.023963818,6,3
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,80.59±2.01,-0.06±0.00,87.59,0.056921878,6,3
7,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,105,77.58±1.44,-0.14±0.00,100.0,0.139775175,7,3
7,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,0.00±0.64,-0.03±0.00,0.0,0.030707046,7,3
7,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,74.26±2.24,-0.10±0.00,43.84,0.098740012,7,3
7,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,90,73.29±1.73,-0.06±0.00,28.9,0.053196497,7,3
7,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,18.04±3.05,-0.07±0.01,7.54,0.022147574,7,3
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,94.94±6.24,-0.14±0.00,83.85,0.144379109,8,3
8,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,17.98±3.25,-0.02±0.00,79.1,0.020775005,8,3
8,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,79.03±5.97,-0.11±0.00,95.48,0.113667001,8,3
8,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,35.06±4.25,-0.06±0.00,31.32,0.053706273,8,3
8,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,75.62±6.04,-0.06±0.00,96.64,0.068169899,8,3
9,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,0.00±4.44,-0.02±0.00,6.42,0.022143486,9,3
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,88.11±2.58,-0.15±0.00,92.03,0.154530321,9,3
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,85.98±3.25,-0.06±0.00,89.95,0.0670563129999999,9,3
9,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,71.64±2.28,-0.02±0.00,51.83,0.021790691,9,3
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,71.06±3.15,-0.06±0.00,80.65,0.0646148409999999,9,3
