batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,37.07±2.12,-0.03±0.00,53.49,0.037985033,5,4
5,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,66.36±3.55,-0.03±0.00,48.86,0.029979486,5,4
6,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,91.17±0.65,-0.07±0.00,96.64,0.068169899,6,4
6,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,22.37±3.02,-0.03±0.00,51.83,0.021790691,6,4
6,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,65.06±0.83,-0.03±0.00,76.24,0.038112992,6,4
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,78.68±2.02,-0.05±0.00,77.58,0.044840401,6,4
6,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,43.94±2.10,-0.03±0.00,38.79,0.029950456,6,4
7,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,24.66±1.90,-0.02±0.00,30.44,0.021729029,7,4
7,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,120,84.98±1.46,-0.07±0.00,51.37,0.069769229,7,4
7,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,69.89±1.78,-0.04±0.00,73.71,0.04662033,7,4
7,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,86.92±1.06,-0.06±0.00,52.47,0.061253848,7,4
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,47.68±0.83,-0.03±0.00,74.04,0.026505208,7,4
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,56.65±18.47,-0.17±0.00,75.46,0.185396976,8,4
8,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,10.08±2.29,-0.02±0.00,11.68,0.021674948,8,4
8,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,59.31±19.32,-0.14±0.00,91.11,0.144400038,8,4
8,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,82.46±1.73,-0.09±0.00,88.41,0.090372068,8,4
8,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,51.59±4.64,-0.04±0.00,61.67,0.031636791,8,4
9,1,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,105,1.60±2.52,-0.02±0.00,5.25,0.027524328,9,4
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,100.00±4.71,-0.15±0.00,92.03,0.154530321,9,4
9,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,83.37±2.41,-0.08±0.00,84.81,0.080234058,9,4
9,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,91.05±5.04,-0.12±0.00,48.34,0.116351699,9,4
9,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,69.26±2.53,-0.07±0.00,67.21,0.068085059,9,4
