batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,56.97±4.82,-0.05±0.00,98.49,0.05230281,4,9
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,95.01±6.28,-0.17±0.00,92.03,0.154530321,5,9
5,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,23.88±1.85,-0.02±0.00,2.29,0.021612277,5,9
5,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,100.00±5.60,-0.06±0.00,98.38,0.053396793,5,9
5,4,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,100.00±6.67,-0.16±0.00,83.85,0.144379109,5,9
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,84.57±7.50,-0.03±0.00,79.1,0.020775005,5,9
6,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,62.65±2.03,-0.02±0.00,71.11,0.020751972,6,9
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,100.00±1.99,-0.14±0.00,92.19,0.139752661,6,9
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,98.23±1.67,-0.06±0.00,87.59,0.056921878,6,9
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,79.67±2.24,-0.06±0.00,89.76,0.056928134,6,9
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,75.36±1.46,-0.04±0.00,86.46,0.025446713,6,9
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,93.12±2.61,-0.10±0.00,81.63,0.103499443,7,9
7,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,50.48±3.12,-0.01±0.00,38.79,0.0206588,7,9
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,77.71±2.62,-0.04±0.00,91.27,0.03558821,7,9
7,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,82.01±4.51,-0.07±0.00,96.64,0.068169899,7,9
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,62.89±4.88,-0.03±0.00,74.04,0.026505208,7,9
8,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,92.47±1.52,-0.06±0.00,83.22,0.05800358,8,9
8,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,51.39±1.57,-0.02±0.00,30.44,0.021729029,8,9
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,75.17±2.13,-0.02±0.00,51.83,0.021790691,8,9
8,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,29.84±0.91,-0.02±0.00,11.68,0.021674948,8,9
8,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,88.16±1.08,-0.11±0.00,95.48,0.113667001,8,9
9,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,1.91±1.70,-0.02±0.00,3.02,0.022708682,9,9
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,85.70±2.82,-0.07±0.00,80.65,0.0646148409999999,9,9
9,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,42.68±2.98,-0.03±0.00,38.78,0.025309262,9,9
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,72.49±2.65,-0.07±0.00,90.39,0.067057582,9,9
9,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,73.71±2.59,-0.05±0.00,87.0,0.053363987,9,9
