batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,90,75.32±5.78,-0.07±0.00,24.55,0.079512802,3,2
3,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.153,90,48.79±2.18,-0.06±0.00,5.7,0.045962058,3,2
3,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,16.43±5.27,-0.04±0.00,71.11,0.020751972,3,2
3,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,61.13±6.05,-0.06±0.00,78.93,0.033074821,3,2
4,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,93.59±4.34,-0.02±0.00,79.1,0.020775005,4,2
4,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,41.08±1.21,-0.02±0.00,38.79,0.0206588,4,2
4,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,66.08±1.66,-0.02±0.00,7.88,0.032584191,4,2
4,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,91.39±3.72,-0.02±0.00,15.64,0.032643774,4,2
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,60.62±3.13,-0.02±0.00,63.13,0.025379457,4,2
5,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,67.77±7.87,-0.11±0.00,76.33,0.112885522,5,2
5,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,66.09±3.48,-0.03±0.00,74.04,0.026505208,5,2
5,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,81.78±0.58,-0.02±0.00,86.46,0.025446713,5,2
5,4,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,120,69.96±7.63,-0.11±0.00,58.4,0.108183344,5,2
5,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,6.53±0.56,-0.02±0.00,2.64,0.021613286,5,2
6,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,86.17±1.84,-0.05±0.00,89.71,0.082178459,6,2
6,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,47.40±0.88,-0.03±0.00,30.44,0.021729029,6,2
6,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,70.42±0.69,-0.03±0.00,51.83,0.021790691,6,2
6,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,120,4.16±0.36,-0.03±0.00,30.15,0.026343082,6,2
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,88.62±1.27,-0.03±0.00,91.27,0.03558821,6,2
7,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,9.78±2.10,-0.02±0.00,11.68,0.021674948,7,2
7,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,86.79±2.31,-0.08±0.00,78.6,0.094446738,7,2
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,45.20±1.53,-0.03±0.00,38.78,0.025309262,7,2
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,73.93±2.05,-0.03±0.00,63.61,0.035508473,7,2
7,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,87.75±2.22,-0.05±0.00,83.62,0.047866463,7,2
8,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,82.99±5.14,-0.06±0.00,87.32,0.072043938,8,2
8,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,90,0.00±4.56,-0.03±0.00,0.85,0.0325302129999999,8,2
8,3,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,120,50.14±6.25,-0.04±0.01,0.0,0.03745612,8,2
8,4,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,120,54.87±7.02,-0.06±0.01,2.82,0.052242372,8,2
8,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,57.38±5.45,-0.04±0.00,52.08,0.034091718,8,2
9,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,120,4.11±1.45,-0.02±0.00,7.5,0.022721597,9,2
9,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,80.75±3.09,-0.06±0.00,78.19,0.067367128,9,2
9,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,79.59±4.26,-0.05±0.00,76.02,0.037716922,9,2
9,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,65.03±2.01,-0.04±0.00,45.85,0.036551574,9,2
9,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,90,16.48±1.37,-0.03±0.00,14.29,0.026332962,9,2
