batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,62.19±3.92,0.07±0.00,80.65,0.0646148409999999,3,9
4,1,explore,KOPiv,PPhtBu2,DMAc,0.1,120,13.31±3.08,0.04±0.00,28.53,0.042188856,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,92.72±0.92,0.05±0.00,99.81,0.0523066159999999,4,9
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,21.95±2.68,0.02±0.00,79.1,0.020775005,4,9
4,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,43.72±1.59,0.05±0.00,44.47,0.053754267,4,9
4,5,explore,CsOPiv,JackiePhos,BuOAc,0.153,105,10.48±1.06,0.42±0.00,3.13,0.445597804,4,9
5,1,explore,KOPiv,PPh3,BuCN,0.153,120,54.22±0.77,0.02±0.00,15.64,0.032643774,5,9
5,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,5.18±1.46,0.01±0.00,7.54,0.022147574,5,9
5,3,explore,KOPiv,PPh3,DMAc,0.153,105,72.14±0.46,0.02±0.00,71.11,0.020751972,5,9
5,4,explore,KOPiv,PPh3,BuCN,0.1,120,49.38±1.23,0.02±0.00,9.59,0.043093399,5,9
5,5,explore,KOPiv,PPh3,DMAc,0.1,120,74.20±0.72,0.02±0.00,86.46,0.025446713,5,9
6,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,96.11±2.17,0.14±0.00,92.19,0.139752661,6,9
6,2,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,6.10±2.60,0.24±0.01,0.0,0.130250015,6,9
6,3,explore,CsOPiv,X-Phos,DMAc,0.057,120,34.53±1.88,0.26±0.01,38.48,0.1311013969999999,6,9
6,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,15.29±3.07,0.07±0.02,0.0,0.024434582,6,9
6,5,explore,KOAc,BrettPhos,DMAc,0.1,105,66.09±2.90,0.17±0.00,5.47,0.1457754819999999,6,9
7,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,12.79±5.24,0.02±0.00,0.0,0.027987971,7,9
7,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,35.48±7.16,0.02±0.00,24.11,0.026484397,7,9
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,29.90±6.46,0.02±0.00,12.78,0.026451735,7,9
7,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,17.94±5.49,0.02±0.00,0.0,0.027987971,7,9
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,93.26±2.54,0.15±0.00,83.85,0.144379109,7,9
8,1,explore,KOPiv,PPh3,DMAc,0.153,90,60.99±1.43,0.02±0.00,38.79,0.0206588,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.04±0.89,0.05±0.00,98.49,0.05230281,8,9
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,86.04±1.97,0.06±0.00,61.09,0.052194994,8,9
8,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.1,105,14.64±1.59,0.12±0.00,8.85,0.118558908,8,9
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.71±3.15,0.09±0.00,99.22,0.098899661,8,9
9,1,explore,KOPiv,PPhMe2,DMAc,0.153,90,6.04±1.46,0.02±0.00,0.0,0.022861504,9,9
9,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,13.53±1.30,0.02±0.00,0.0,0.022861504,9,9
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,22.07±1.42,0.02±0.00,0.0,0.022861504,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,58.39±3.04,0.03±0.00,63.13,0.025379457,9,9
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.40±1.08,0.10±0.00,81.63,0.103499443,9,9
