batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,104.22±2.38,0.07±0.00,89.95,0.0670563129999999,5,2
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,102.00±1.93,0.06±0.00,87.59,0.056921878,5,2
5,4,explore,KOPiv,PPh3,DMAc,0.057,120,87.51±1.80,0.03±0.00,91.27,0.03558821,5,2
5,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,15.34±1.39,0.02±0.00,6.42,0.022143486,5,2
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,18.74±3.00,0.06±0.01,62.15,0.030544243,6,2
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,86.38±0.39,0.03±0.00,86.46,0.025446713,6,2
6,3,explore,KOPiv,PPh3,BuOAc,0.153,90,12.79±1.52,0.02±0.00,2.58,0.02840703,6,2
6,4,explore,KOPiv,PPh3,BuOAc,0.153,105,28.46±1.97,0.02±0.00,2.95,0.028409111,6,2
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,26.54±2.13,0.02±0.00,7.54,0.022147574,6,2
7,1,explore,KOPiv,X-Phos,DMAc,0.057,120,97.05±3.05,0.04±0.00,62.07,0.043701389,7,2
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,94.37±3.91,0.03±0.00,80.39,0.02897608,7,2
7,3,explore,KOPiv,X-Phos,DMAc,0.1,120,95.89±3.27,0.03±0.00,80.61,0.033627204,7,2
7,4,explore,KOPiv,X-Phos,DMAc,0.153,105,83.77±3.56,0.02±0.00,82.28,0.028981528,7,2
7,5,explore,KOAc,X-Phos,DMAc,0.153,90,54.88±2.24,0.03±0.00,38.79,0.029950456,7,2
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,35.38±7.15,0.04±0.01,24.11,0.026484397,8,2
8,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,20.66±6.10,0.04±0.01,2.29,0.021612277,8,2
8,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,25.94±6.98,0.04±0.01,2.77,0.021613661,8,2
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,19.77±5.23,0.04±0.01,2.52,0.026422158,8,2
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,26.74±6.36,0.04±0.01,12.78,0.026451735,8,2
9,1,explore,KOAc,PPh3,DMAc,0.153,105,28.37±2.07,0.02±0.00,30.44,0.021729029,9,2
9,2,explore,KOAc,PPh3,p-Xylene,0.153,90,-9.31±4.58,0.03±0.00,0.78,0.023217201,9,2
9,3,explore,KOPiv,PPh3,BuCN,0.153,90,18.21±2.59,0.03±0.00,0.85,0.0325302129999999,9,2
9,4,explore,KOPiv,X-Phos,DMAc,0.153,90,62.18±1.99,0.03±0.00,60.68,0.02891926,9,2
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,66.46±3.09,0.03±0.00,63.13,0.025379457,9,2
