batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.23±3.51,0.10±0.00,43.84,0.098740012,6,4
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.48±2.99,0.07±0.00,96.64,0.068169899,7,4
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,78.01±5.49,0.08±0.01,80.65,0.0646148409999999,7,4
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.09±5.55,0.08±0.01,70.51,0.075033062,7,4
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.79±3.06,0.08±0.00,80.86,0.065710753,7,4
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,73.01±3.27,0.07±0.01,62.75,0.066977902,7,4
8,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.47±2.38,0.07±0.00,67.21,0.068085059,8,4
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.18±2.68,0.10±0.00,95.48,0.113667001,8,4
8,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.70±2.69,0.08±0.00,67.57,0.0761047879999999,8,4
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,81.04±3.05,0.12±0.00,50.74,0.144333905,8,4
8,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,71.12±3.88,0.07±0.01,60.29,0.054906306,8,4
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,78.35±1.71,0.10±0.00,83.25,0.103504113,9,4
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,68.74±3.64,0.06±0.01,45.73,0.060121638,9,4
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.67±2.62,0.07±0.00,69.2,0.064526925,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,67.79±1.69,0.06±0.00,55.7,0.056829946,9,4
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,75.48±5.56,0.11±0.01,92.19,0.139752661,9,4
