batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,85.25±3.12,0.13±0.01,100.0,0.139775175,3,8
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,84.74±3.30,0.13±0.02,83.85,0.144379109,3,8
3,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,75.32±6.03,0.14±0.03,71.81,0.152014977,3,8
3,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,78.90±4.30,0.13±0.02,26.69,0.147482559,3,8
3,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,73.23±5.96,0.13±0.03,19.13,0.141129795,3,8
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,92.85±3.29,0.14±0.01,84.03,0.139729137,4,8
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,89.86±3.85,0.14±0.01,75.28,0.144354403,4,8
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,71.39±6.19,0.11±0.02,61.09,0.052194994,4,8
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,89.01±2.50,0.14±0.01,91.11,0.144400038,4,8
4,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,84.38±4.72,0.14±0.02,65.32,0.154453322,4,8
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,68.62±4.47,0.09±0.01,100.0,0.098901909,5,8
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.32±4.13,0.08±0.01,99.81,0.0523066159999999,5,8
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,66.90±4.54,0.09±0.01,43.84,0.098740012,5,8
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,68.30±4.74,0.10±0.01,99.22,0.098899661,5,8
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,63.40±4.30,0.08±0.01,28.9,0.053196497,5,8
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.66±3.01,0.07±0.01,87.59,0.056921878,6,8
6,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.61±2.75,0.10±0.01,81.63,0.103499443,6,8
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.27±4.18,0.08±0.01,89.95,0.0670563129999999,6,8
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.90±1.88,0.06±0.01,98.49,0.05230281,6,8
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.13±3.90,0.11±0.01,95.48,0.113667001,6,8
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.33±1.78,0.06±0.00,89.76,0.056928134,7,8
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.61±2.42,0.07±0.01,90.39,0.067057582,7,8
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,79.48±4.92,0.09±0.01,80.65,0.0646148409999999,7,8
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.85±3.04,0.07±0.01,98.38,0.053396793,7,8
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.57±4.97,0.09±0.01,70.51,0.075033062,7,8
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.16±2.19,0.07±0.01,83.22,0.05800358,8,8
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.91±2.80,0.08±0.01,96.64,0.068169899,8,8
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.18±1.91,0.06±0.00,55.7,0.056829946,8,8
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.97±2.42,0.07±0.01,62.75,0.066977902,8,8
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,77.76±1.63,0.10±0.00,83.25,0.103504113,8,8
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,71.78±1.96,0.07±0.00,67.21,0.068085059,9,8
9,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.86±3.81,0.08±0.01,80.86,0.065710753,9,8
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,68.76±1.52,0.06±0.00,87.0,0.053363987,9,8
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,69.63±1.55,0.06±0.00,80.38,0.057995393,9,8
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,78.30±1.77,0.11±0.00,91.39,0.11365521,9,8
