batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,random_select,CsOAc,tBPh-CPhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,7.69,0.332293985,4,5
4,5,random_select,CsOPiv,PPhMe2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.126696626,4,5
5,1,random_select,KOAc,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,1.96,0.04999703,5,5
5,2,random_select,KOPiv,PCy3 HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,5.85,0.041209879,5,5
5,3,random_select,CsOPiv,PPhtBu2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.14739692,5,5
5,4,random_select,KOAc,PPhMe2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.035932514,5,5
5,5,random_select,CsOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.126696626,5,5
6,1,random_select,CsOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.122306226,6,5
6,2,random_select,KOAc,CgMe-PPh,BuCN,0.1,105,0.00±0.00,0.00±0.00,54.67,0.07600574,6,5
6,3,random_select,CsOAc,PPhMe2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.08582336,6,5
6,4,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,8.72,0.358530005,6,5
6,5,random_select,KOAc,PPhMe2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.031801346,6,5
7,1,random_select,KOAc,CgMe-PPh,BuOAc,0.057,105,0.00±0.00,0.00±0.00,35.64,0.08823865,7,5
7,2,random_select,CsOAc,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.088701357,7,5
7,3,random_select,CsOPiv,PPhtBu2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.14739692,7,5
7,4,random_select,CsOPiv,JackiePhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,11.26,0.483151796,7,5
7,5,random_select,CsOAc,PPhMe2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.08582336,7,5
8,1,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,8,5
8,2,random_select,CsOAc,PPhtBu2,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.088701357,8,5
8,3,random_select,KOAc,CgMe-PPh,BuCN,0.153,105,0.00±0.00,0.00±0.00,50.75,0.065479563,8,5
8,4,random_select,KOAc,X-Phos,BuCN,0.1,105,0.00±0.00,0.00±0.00,47.3,0.052674599,8,5
8,5,random_select,CsOAc,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.08582336,8,5
9,1,random_select,KOAc,CgMe-PPh,BuOAc,0.1,105,0.00±0.00,0.00±0.00,41.35,0.069712871,9,5
9,2,random_select,CsOAc,PPhtBu2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.084050866,9,5
9,3,random_select,KOAc,X-Phos,DMAc,0.1,90,0.00±0.00,0.00±0.00,38.03,0.034598755,9,5
9,4,random_select,CsOPiv,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,12.12,0.460300505,9,5
9,5,random_select,CsOAc,PPhMe2,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.077301792,9,5
