batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,99.66±1.11,-0.07±0.00,89.95,0.0670563129999999,4,8
4,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,83.40±1.11,-0.01±0.00,79.1,0.020775005,4,8
4,4,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.057,120,87.11±0.81,-0.04±0.00,3.07,0.05548925,4,8
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,96.02±1.09,-0.06±0.00,99.81,0.0523066159999999,4,8
5,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,35.64±0.47,-0.02±0.00,0.0,0.022861504,5,8
5,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,96.02±0.13,-0.07±0.00,83.22,0.05800358,5,8
5,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,60.12±0.23,-0.02±0.00,71.11,0.020751972,5,8
5,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,85.86±0.43,-0.05±0.00,45.85,0.036551574,5,8
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,85.69±0.10,-0.03±0.00,86.46,0.025446713,5,8
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,95.30±0.77,-0.09±0.00,81.63,0.103499443,6,8
6,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,48.46±1.88,-0.02±0.00,51.83,0.021790691,6,8
6,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,67.15±0.80,-0.04±0.00,63.61,0.035508473,6,8
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,85.40±0.38,-0.06±0.00,98.49,0.05230281,6,8
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,94.49±0.56,-0.06±0.00,87.59,0.056921878,6,8
7,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,1.72±2.65,-0.02±0.00,4.33,0.028416873,7,8
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,91.16±0.62,-0.09±0.00,99.22,0.098899661,7,8
7,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,37.25±5.36,-0.02±0.00,15.64,0.032643774,7,8
7,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,64.85±0.98,-0.03±0.00,63.13,0.025379457,7,8
7,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,65.00±3.05,-0.05±0.00,78.19,0.067367128,7,8
8,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,90.09±0.62,-0.06±0.00,98.38,0.053396793,8,8
8,2,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,120,41.97±5.06,-0.04±0.01,0.89,0.140017489,8,8
8,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,90,18.42±7.47,-0.05±0.01,10.34,0.037340994,8,8
8,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,45.60±7.49,-0.03±0.00,78.93,0.033074821,8,8
8,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,44.33±2.62,-0.03±0.00,38.78,0.025309262,8,8
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,92.89±2.17,-0.10±0.00,95.48,0.113667001,9,8
9,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,0.97±4.12,-0.02±0.00,0.0,0.022861504,9,8
9,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,54.35±4.68,-0.03±0.00,74.04,0.026505208,9,8
9,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,86.40±3.17,-0.09±0.00,43.84,0.098740012,9,8
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,72.68±3.13,-0.04±0.00,76.02,0.037716922,9,8
