batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,55.69±1.26,-0.05±0.00,78.93,0.033074821,4,7
4,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,34.07±0.75,-0.04±0.00,31.43,0.040869605,4,7
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,97.59±0.46,-0.06±0.00,61.09,0.052194994,5,7
5,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±0.36,-0.03±0.00,0.0,0.024434582,5,7
5,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,72.88±0.48,-0.04±0.00,64.46,0.033033107,5,7
5,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,31.87±5.95,-0.04±0.00,71.11,0.020751972,5,7
5,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,29.98±0.38,-0.03±0.00,37.71,0.0345579929999999,5,7
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±2.02,-0.09±0.00,99.22,0.098899661,6,7
6,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,90,0.00±0.51,-0.02±0.00,0.0,0.024434582,6,7
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,95.29±1.23,-0.06±0.00,87.59,0.056921878,6,7
6,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,84.23±1.24,-0.03±0.00,79.1,0.020775005,6,7
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,54.96±1.92,-0.03±0.00,38.79,0.0206588,6,7
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,93.00±0.28,-0.09±0.00,81.63,0.103499443,7,7
7,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,105,0.09±0.37,-0.02±0.00,1.41,0.027529123,7,7
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,69.12±0.51,-0.03±0.00,86.46,0.025446713,7,7
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,76.53±0.46,-0.06±0.00,89.76,0.056928134,7,7
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,83.87±0.53,-0.06±0.00,89.95,0.0670563129999999,7,7
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.81±0.49,-0.14±0.00,83.85,0.144379109,8,7
8,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,90,0.00±1.51,-0.02±0.00,0.04,0.039292543,8,7
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,78.59±0.74,-0.06±0.00,90.39,0.067057582,8,7
8,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,86.29±0.30,-0.10±0.00,95.48,0.113667001,8,7
8,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,72.62±0.70,-0.03±0.00,91.27,0.03558821,8,7
9,1,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,90,17.58±2.55,-0.04±0.01,2.9,0.350275005,9,7
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,88.05±1.71,-0.15±0.00,92.03,0.154530321,9,7
9,3,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,105,79.68±2.23,-0.10±0.00,91.39,0.11365521,9,7
9,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,38.07±2.51,-0.03±0.00,7.88,0.032584191,9,7
9,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,56.38±2.76,-0.03±0.00,15.64,0.032643774,9,7
