batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,83.23±4.64,-0.09±0.00,96.64,0.068169899,4,9
4,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,120,55.00±16.45,-0.15±0.01,26.74,0.156004408,4,9
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,47.04±14.56,-0.02±0.00,86.46,0.025446713,4,9
5,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,41.16±21.80,-0.02±0.00,0.0,0.022861504,5,9
5,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,80.76±24.01,-0.14±0.00,92.19,0.139752661,5,9
5,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,99.38±10.56,-0.07±0.00,83.22,0.05800358,5,9
5,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,105,61.23±16.60,-0.05±0.00,8.85,0.026281679,5,9
5,5,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,120,83.34±11.64,-0.04±0.01,43.12,0.350390951,5,9
6,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,95.12±6.52,-0.14±0.00,83.85,0.144379109,6,9
6,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,27.89±11.08,-0.02±0.00,2.64,0.021613286,6,9
6,3,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.057,120,69.90±13.79,-0.10±0.01,55.96,0.278106848,6,9
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,91.81±4.30,-0.05±0.00,99.81,0.0523066159999999,6,9
6,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,83.74±9.79,-0.03±0.00,51.83,0.021790691,6,9
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,5.63±2.40,-0.02±0.00,7.54,0.022147574,7,9
7,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,93.44±1.69,-0.06±0.00,89.76,0.056928134,7,9
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,47.01±3.04,-0.02±0.00,38.79,0.0206588,7,9
7,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,68.63±15.17,-0.05±0.00,36.29,0.047543433,7,9
7,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,72.85±15.57,-0.03±0.00,61.33,0.032837496,7,9
8,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,2.72±1.37,-0.02±0.00,2.77,0.021613661,8,9
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,96.57±3.18,-0.06±0.00,87.59,0.056921878,8,9
8,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,90.86±2.25,-0.05±0.00,98.49,0.05230281,8,9
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,83.06±7.11,-0.04±0.00,62.07,0.043701389,8,9
8,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,33.59±7.82,-0.02±0.00,30.44,0.021729029,8,9
9,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,0.00±2.00,-0.02±0.00,2.29,0.021612277,9,9
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,92.98±1.94,-0.09±0.00,99.22,0.098899661,9,9
9,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,55.93±1.53,-0.03±0.00,63.13,0.025379457,9,9
9,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,94.57±0.89,-0.05±0.00,98.38,0.053396793,9,9
9,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,20.41±3.26,-0.02±0.00,11.68,0.021674948,9,9
