batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,4,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,8.15±5.91,-0.02±0.00,2.95,0.028409111,3,1
3,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,79.04±5.56,-0.03±0.00,91.27,0.03558821,3,1
4,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,84.45±1.15,-0.07±0.00,89.71,0.082178459,4,1
4,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,15.99±2.46,-0.03±0.00,4.33,0.028416873,4,1
4,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,77.30±1.35,-0.06±0.00,78.19,0.067367128,4,1
4,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,51.74±3.16,-0.03±0.00,38.78,0.025309262,4,1
4,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,72.44±2.40,-0.03±0.00,63.61,0.035508473,4,1
5,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,83.70±0.65,-0.07±0.00,87.32,0.072043938,5,1
5,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,63.60±0.78,-0.03±0.00,63.13,0.025379457,5,1
5,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,21.49±2.23,-0.06±0.02,0.0,0.022861504,5,1
5,4,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±6.62,-0.06±0.02,0.0,0.024434582,5,1
5,5,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,120,64.27±5.05,-0.23±0.01,18.61,0.073063288,5,1
6,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,5.03±2.23,-0.02±0.00,0.0,0.022861504,6,1
6,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,105,65.41±4.52,-0.07±0.00,53.46,0.082073958,6,1
6,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,44.60±5.54,-0.03±0.00,46.46,0.035459033,6,1
6,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,60.30±3.95,-0.06±0.00,66.27,0.067332765,6,1
6,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,105,12.25±2.77,-0.04±0.00,12.78,0.026451735,6,1
7,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,65.10±7.98,-0.11±0.00,76.33,0.112885522,7,1
7,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,105,0.00±1.88,-0.02±0.00,0.0,0.030707046,7,1
7,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.057,120,51.42±4.12,-0.09±0.00,78.6,0.094446738,7,1
7,4,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,120,64.07±8.07,-0.11±0.00,58.4,0.108183344,7,1
7,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,48.98±4.11,-0.05±0.00,83.62,0.047866463,7,1
8,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,6.43±3.23,-0.02±0.00,0.0,0.022861504,8,1
8,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,79.51±0.79,-0.05±0.00,76.02,0.037716922,8,1
8,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,74.93±0.85,-0.04±0.00,78.93,0.033074821,8,1
8,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,20.74±2.51,-0.03±0.00,24.11,0.026484397,8,1
8,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,9.56±2.22,-0.03±0.00,2.52,0.026422158,8,1
9,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,71.08±7.59,-0.08±0.00,29.06,0.084176293,9,1
9,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,2.18±5.48,-0.03±0.00,6.42,0.022143486,9,1
9,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,68.77±6.50,-0.05±0.00,64.12,0.047810249,9,1
9,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,62.57±6.02,-0.04±0.00,64.46,0.033033107,9,1
9,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,23.34±2.55,-0.03±0.00,47.58,0.031202546,9,1
