batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,57.30±8.40,0.18±0.05,49.09,0.124963046,3,8
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.74±2.39,0.20±0.01,28.02,0.198801521,3,8
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.15±7.23,0.24±0.04,27.71,0.22169053,3,8
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,50.86±7.27,0.24±0.04,30.02,0.221703523,3,8
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.17±7.28,0.24±0.04,22.92,0.221663589,3,8
4,1,pso_exploit,KOPiv,X-Phos,BuCN,0.057,120,42.32±6.98,0.26±0.04,27.8,0.07428847,4,8
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.36±2.03,0.21±0.01,26.64,0.203126617,4,8
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.53±2.24,0.21±0.01,35.91,0.203178757,4,8
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.26±2.24,0.21±0.01,29.21,0.203141073,4,8
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,36.23±3.46,0.21±0.02,20.35,0.19456967,4,8
5,1,pso_exploit,CsOPiv,P(fur)3,BuCN,0.057,120,40.30±5.77,0.25±0.03,23.81,0.165828796,5,8
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.02±1.65,0.20±0.01,20.6,0.194571076,5,8
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.03±1.65,0.20±0.01,17.16,0.194551728,5,8
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,33.80±2.73,0.22±0.01,1.85,0.201393124,5,8
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,38.71±2.79,0.22±0.01,1.68,0.201392634,5,8
6,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,90,32.43±3.42,0.41±0.02,23.51,0.442372588,6,8
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,7.05±1.76,0.21±0.01,1.96,0.201393441,6,8
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.78±1.52,0.19±0.01,4.74,0.191273824,6,8
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.41±1.54,0.19±0.01,4.08,0.191271921,6,8
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.42±1.87,0.20±0.01,4.23,0.191272353,6,8
7,1,pso_exploit,KOAc,JackiePhos,BuCN,0.057,120,28.75±3.73,0.38±0.02,21.88,0.3968596270000001,7,8
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.89±1.53,0.18±0.01,7.34,0.186630829,7,8
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,12.90±1.68,0.19±0.01,7.43,0.186631088,7,8
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,6.66±1.68,0.19±0.01,6.26,0.186627715,7,8
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.63±3.35,0.22±0.01,36.14,0.205486991,7,8
8,1,pso_exploit,CsOPiv,JackiePhos,BuCN,0.1,90,12.80±1.99,0.46±0.01,13.01,0.460307338,8,8
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.04±1.88,0.21±0.01,38.44,0.205495385,8,8
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.53±1.88,0.21±0.01,25.62,0.205448596,8,8
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,35.87±1.79,0.20±0.01,40.03,0.193732767,8,8
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.05±2.03,0.20±0.01,28.93,0.193692255,8,8
9,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.153,90,26.15±2.53,0.41±0.01,36.32,0.409116973,9,8
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,30.02±1.26,0.20±0.01,42.45,0.1937416,9,8
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,33.19±1.56,0.19±0.01,44.16,0.188343919,9,8
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.65±1.59,0.19±0.01,43.9,0.18834297,9,8
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.43±1.80,0.19±0.01,41.03,0.188332496,9,8
