batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,25.37±4.36,0.19±0.01,27.71,0.22169053,3,2
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,31.42±4.74,0.19±0.01,30.02,0.221703523,3,2
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,20.71±4.74,0.19±0.01,22.92,0.221663589,3,2
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,29.53±4.63,0.18±0.01,26.64,0.203126617,3,2
4,1,pso_exploit,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.06±6.63,0.25±0.02,29.39,0.264847749,4,2
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,33.93±1.89,0.21±0.01,35.91,0.203178757,4,2
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,23.61±1.89,0.21±0.01,29.21,0.203141073,4,2
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,32.21±2.79,0.19±0.01,20.35,0.19456967,4,2
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,38.38±3.12,0.20±0.01,20.6,0.194571076,4,2
5,1,pso_exploit,CsOAc,tBPh-CPhos,DMAc,0.153,120,20.58±4.36,0.28±0.01,32.21,0.309855006,5,2
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,21.88±1.71,0.19±0.00,17.16,0.194551728,5,2
5,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,32.93±2.94,0.22±0.01,1.85,0.201393124,5,2
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,37.28±3.00,0.22±0.01,1.68,0.201392634,5,2
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,28.71±3.00,0.22±0.01,1.96,0.201393441,5,2
6,1,pso_exploit,KOAc,PCy3 HBF4,p-Xylene,0.057,120,37.18±6.06,0.20±0.01,0.0,0.046254613,6,2
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,8.02±1.50,0.19±0.00,4.74,0.191273824,6,2
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,12.43±1.65,0.20±0.00,4.08,0.191271921,6,2
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,5.82±1.65,0.20±0.00,4.23,0.191272353,6,2
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,12.06±2.20,0.19±0.01,7.34,0.186630829,6,2
7,1,pso_exploit,CsOAc,X-Phos,p-Xylene,0.153,120,70.40±2.50,0.09±0.01,70.8,0.077170559,7,2
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.98±1.56,0.19±0.00,7.43,0.186631088,7,2
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.86±1.56,0.19±0.00,6.26,0.186627715,7,2
7,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,32.06±3.76,0.21±0.01,36.14,0.205486991,7,2
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,35.18±3.80,0.21±0.01,38.44,0.205495385,7,2
8,1,pso_exploit,CsOAc,PPhtBu2,p-Xylene,0.153,90,33.10±5.75,0.18±0.01,0.0,0.085623944,8,2
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.59±2.07,0.21±0.00,25.62,0.205448596,8,2
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.31±1.79,0.20±0.00,40.03,0.193732767,8,2
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.66±1.80,0.20±0.00,28.93,0.193692255,8,2
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,31.98±2.27,0.20±0.01,42.45,0.1937416,8,2
9,1,pso_exploit,KOPiv,tBPh-CPhos,BuCN,0.153,120,20.55±3.38,0.28±0.01,9.61,0.275217902,9,2
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,36.76±1.65,0.19±0.00,44.16,0.188343919,9,2
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,37.29±1.79,0.19±0.00,43.9,0.18834297,9,2
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,34.84±1.79,0.19±0.00,41.03,0.188332496,9,2
9,5,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,32.30±5.17,0.19±0.01,67.85,0.144465279,9,2
