batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,11.65±2.25,0.20±0.00,4.08,0.191271921,6,4
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,6.73±2.79,0.20±0.00,4.23,0.191272353,6,4
7,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,67.58±7.00,0.15±0.01,12.23,0.158276954,7,4
7,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,7.70±2.30,0.18±0.00,7.34,0.186630829,7,4
7,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,11.68±2.52,0.18±0.00,7.43,0.186631088,7,4
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.63±2.52,0.18±0.00,6.26,0.186627715,7,4
7,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,33.55±5.51,0.21±0.01,36.14,0.205486991,7,4
8,1,pso_exploit,KOAc,CgMe-PPh,DMAc,0.057,120,83.51±4.30,0.13±0.01,96.64,0.068169899,8,4
8,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,120,38.40±2.76,0.21±0.00,38.44,0.205495385,8,4
8,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,90,31.77±2.76,0.21±0.00,25.62,0.205448596,8,4
8,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,105,36.00±2.62,0.20±0.00,40.03,0.193732767,8,4
8,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,120,39.37±3.05,0.20±0.00,28.93,0.193692255,8,4
9,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,95.17±2.78,0.11±0.00,88.82,0.121768396,9,4
9,2,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.1,90,29.95±1.96,0.20±0.00,42.45,0.1937416,9,4
9,3,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,105,32.94±2.49,0.19±0.00,44.16,0.188343919,9,4
9,4,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,120,35.34±2.54,0.19±0.00,43.9,0.18834297,9,4
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.153,90,29.20±2.91,0.19±0.00,41.03,0.188332496,9,4
