batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,76.74±61.48,0.08±0.11,74.3,0.07965622,6,3
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.13±60.84,0.10±0.11,100.0,0.098901909,6,3
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.83±57.65,0.09±0.11,99.81,0.0523066159999999,7,3
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,90.47±57.63,0.11±0.11,83.25,0.103504113,7,3
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,79.08±57.65,0.05±0.11,87.0,0.053363987,7,3
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,90.62±57.67,0.11±0.11,91.39,0.11365521,7,3
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.01±57.60,0.10±0.11,87.59,0.056921878,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,91.69±55.39,0.07±0.11,89.95,0.0670563129999999,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,83.68±55.17,0.05±0.11,98.49,0.05230281,8,3
8,3,explore,KOPiv,X-Phos,DMAc,0.153,120,77.13±55.60,0.03±0.11,80.39,0.02897608,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.17±55.13,0.06±0.11,89.76,0.056928134,8,3
8,5,explore,KOPiv,X-Phos,DMAc,0.1,120,76.63±55.55,0.04±0.11,80.61,0.033627204,8,3
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.27±54.57,0.07±0.11,90.39,0.067057582,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,78.99±54.86,0.04±0.11,62.07,0.043701389,9,3
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,83.06±54.44,0.06±0.11,45.73,0.060121638,9,3
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,79.80±54.52,0.05±0.11,61.09,0.052194994,9,3
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.28±54.73,0.06±0.11,80.38,0.057995393,9,3
