batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.22±46.26,0.06±0.12,67.57,0.0761047879999999,4,9
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.97±46.59,0.05±0.12,80.86,0.065710753,4,9
5,1,explore,KOAc,X-Phos,DMAc,0.057,120,69.35±47.37,0.04±0.12,77.58,0.044840401,5,9
5,2,explore,KOAc,X-Phos,DMAc,0.153,120,65.30±47.63,0.03±0.12,84.67,0.030082718,5,9
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,67.54±47.36,0.04±0.12,88.41,0.03474399,5,9
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.36±47.60,0.11±0.12,95.48,0.113667001,5,9
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,78.55±47.57,0.11±0.12,81.63,0.103499443,5,9
6,1,explore,KOAc,P(fur)3,DMAc,0.153,120,88.95±78.07,0.03±0.12,52.08,0.034091718,6,9
6,2,explore,KOAc,P(fur)3,DMAc,0.1,120,90.49±77.80,0.04±0.12,60.48,0.038766424,6,9
6,3,explore,KOAc,P(fur)3,DMAc,0.057,120,91.74±77.70,0.05±0.12,62.04,0.048898553,6,9
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,43.60±94.38,0.05±0.15,85.21,0.351606587,6,9
6,5,explore,KOAc,JackiePhos,DMAc,0.1,120,45.14±94.23,0.06±0.15,75.12,0.35622799,6,9
7,1,explore,CsOAc,X-Phos,DMAc,0.057,120,84.65±55.96,0.09±0.16,88.41,0.090372068,7,9
7,2,explore,CsOAc,X-Phos,DMAc,0.1,120,82.42±56.02,0.08±0.16,84.81,0.080234058,7,9
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,79.66±56.26,0.07±0.16,84.49,0.075582645,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,80.35±55.51,0.08±0.15,62.07,0.043701389,7,9
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.94±55.90,0.10±0.15,89.95,0.0670563129999999,7,9
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,78.63±57.58,0.06±0.15,87.59,0.056921878,8,9
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.24±57.81,0.05±0.15,99.81,0.0523066159999999,8,9
8,3,explore,KOPiv,X-Phos,DMAc,0.1,120,72.98±57.18,0.04±0.15,80.61,0.033627204,8,9
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,70.59±57.42,0.03±0.15,80.39,0.02897608,8,9
8,5,explore,KOAc,BrettPhos,DMAc,0.057,120,64.93±66.41,0.18±0.18,3.14,0.155896396,8,9
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,72.64±61.78,0.05±0.15,98.49,0.05230281,9,9
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,76.65±61.51,0.07±0.15,80.65,0.0646148409999999,9,9
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,73.22±61.67,0.06±0.15,89.76,0.056928134,9,9
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,77.23±61.38,0.08±0.15,70.51,0.075033062,9,9
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,73.68±61.67,0.07±0.15,90.39,0.067057582,9,9
