batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.97±42.31,0.06±0.16,80.38,0.057995393,4,5
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,80.86±42.25,0.07±0.16,67.21,0.068085059,4,5
4,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,82.70±41.48,0.06±0.16,67.57,0.0761047879999999,4,5
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,77.13±42.81,0.06±0.16,52.47,0.061253848,4,5
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.38±76.83,0.11±0.15,81.63,0.103499443,5,5
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.52±76.58,0.09±0.15,99.81,0.0523066159999999,5,5
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,42.32±97.46,0.14±0.20,14.06,0.033795527,5,5
5,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,49.35±97.30,0.18±0.20,40.26,0.079371502,5,5
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,41.96±97.14,0.14±0.20,15.42,0.038449938,5,5
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.57±65.22,0.06±0.15,87.59,0.056921878,6,5
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.27±65.18,0.07±0.15,89.95,0.0670563129999999,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.16±65.07,0.05±0.15,98.49,0.05230281,6,5
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.95±64.56,0.07±0.15,80.65,0.0646148409999999,6,5
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.79±64.85,0.06±0.15,89.76,0.056928134,6,5
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,75.41±64.09,0.03±0.15,78.93,0.033074821,7,5
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.97±63.08,0.06±0.15,90.39,0.067057582,7,5
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.54±62.81,0.07±0.15,70.51,0.075033062,7,5
7,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.03±63.71,0.04±0.15,76.02,0.037716922,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.153,120,68.49±63.85,0.02±0.15,79.1,0.020775005,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,72.25±67.54,0.03±0.15,86.46,0.025446713,8,5
8,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,75.26±67.55,0.05±0.15,83.62,0.047866463,8,5
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.06±67.90,0.10±0.15,100.0,0.098901909,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,52.61±78.04,0.09±0.17,80.39,0.02897608,8,5
8,5,explore,KOPiv,PPh3,DMAc,0.057,120,70.42±67.49,0.03±0.15,91.27,0.03558821,8,5
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,77.57±67.05,0.04±0.14,80.61,0.033627204,9,5
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,76.29±67.05,0.04±0.14,62.07,0.043701389,9,5
9,3,explore,KOAc,PPh3,DMAc,0.153,120,68.98±67.06,0.02±0.14,51.83,0.021790691,9,5
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,77.62±67.03,0.07±0.14,78.19,0.067367128,9,5
9,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,59.91±79.31,0.16±0.17,0.89,0.140017489,9,5
