batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,86.21±47.98,0.06±0.12,87.59,0.056921878,6,6
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.39±48.06,0.07±0.12,89.95,0.0670563129999999,6,6
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.14±47.66,0.05±0.12,98.49,0.05230281,6,6
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,81.36±47.49,0.06±0.12,89.76,0.056928134,6,6
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.53±47.57,0.07±0.12,90.39,0.067057582,6,6
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,87.96±54.99,0.07±0.12,80.65,0.0646148409999999,7,6
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,74.57±56.20,0.02±0.12,79.1,0.020775005,7,6
7,3,explore,KOPiv,PPh3,DMAc,0.1,120,74.47±55.85,0.02±0.12,86.46,0.025446713,7,6
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,87.86±54.74,0.08±0.12,70.51,0.075033062,7,6
7,5,explore,KOPiv,PPh3,DMAc,0.057,120,74.39±55.72,0.03±0.12,91.27,0.03558821,7,6
8,1,explore,KOAc,PPh3,DMAc,0.153,120,74.49±68.71,0.02±0.12,51.83,0.021790691,8,6
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.15±68.91,0.11±0.12,81.63,0.103499443,8,6
8,3,explore,KOAc,PPh3,DMAc,0.1,120,74.33±68.49,0.03±0.12,74.04,0.026505208,8,6
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.02±68.92,0.11±0.12,95.48,0.113667001,8,6
8,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,42.11±81.55,0.06±0.14,43.12,0.350390951,8,6
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,84.50±58.24,0.08±0.15,77.52,0.097944781,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,77.21±58.48,0.05±0.15,61.09,0.052194994,9,6
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,70.56±58.45,0.02±0.15,71.11,0.020751972,9,6
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,78.31±58.27,0.06±0.15,55.7,0.056829946,9,6
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,71.66±58.21,0.03±0.15,63.13,0.025379457,9,6
