batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
5,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.15,0.58±0.11,0.341997973,0.654701031,5,0
5,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.40±0.23,0.58±0.11,0.064235791,0.669268494,5,0
5,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.15,0.60±0.10,0.140453495,0.677552754,5,0
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.17,0.56±0.11,0.880544669,0.63599345,6,0
6,2,explore,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.15,0.63±0.11,0.070797847,0.59747795,6,0
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.15,0.56±0.11,0.885268046,0.596039359,6,0
6,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.26±0.24,0.59±0.12,0.150525173,0.738237792,6,0
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.27±0.25,0.58±0.12,0.148229329,0.640185879,6,0
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.31±0.24,0.66±0.06,0.142469344,0.682735455,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.27±0.19,0.65±0.07,0.129584348,0.648876506,7,0
7,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.58±0.10,0.010790972,0.109148628,7,0
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.28±0.21,0.65±0.07,0.109674808,0.668734958,7,0
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.25,0.58±0.10,0.299243867,0.589952639,7,0
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.22,0.59±0.11,0.805172393,0.582761829,8,0
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.22,0.51±0.09,0.526305931,0.518064653,8,0
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.39±0.27,0.30±0.24,0.284261274,0.131595057,8,0
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.53±0.20,0.61±0.05,0.696582076,0.606048866,8,0
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.09±0.10,0.64±0.12,0.150989233,0.503798311,8,0
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.25,0.56±0.09,0.164702487,0.745849055,9,0
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.25,0.58±0.07,0.649149511,0.661292236,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.21,0.61±0.04,0.830024857,0.60100802,9,0
9,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.24,0.57±0.08,0.219947807,0.651071298,9,0
9,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.19,0.53±0.13,0.321030496,0.65129702,9,0
