batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,50.78±6.21,0.07±0.01,60.29,0.054906306,5,9
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,74.84±6.08,0.08±0.01,43.84,0.098740012,5,9
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,87.05±3.60,0.08±0.01,67.21,0.068085059,5,9
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,77.88±5.53,0.06±0.01,28.9,0.053196497,5,9
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,39.60±8.63,0.13±0.01,45.11,0.232286715,6,9
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.82±8.72,0.13±0.01,54.26,0.23235697,6,9
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,39.96±8.72,0.13±0.01,36.72,0.232222295,6,9
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.93±8.37,0.13±0.01,64.48,0.209577546,6,9
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,39.25±8.48,0.13±0.01,69.13,0.20961325,6,9
7,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.12±2.22,0.21±0.01,48.21,0.209452622,7,9
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.30±2.92,0.20±0.01,73.08,0.1991475,7,9
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,68.42±2.93,0.19±0.01,69.03,0.199116404,7,9
7,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,54.86±3.50,0.20±0.01,28.02,0.198801521,7,9
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,28.38±4.75,0.18±0.01,27.71,0.22169053,7,9
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,34.52±2.68,0.21±0.01,30.02,0.221703523,8,9
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,24.19±2.68,0.21±0.01,22.92,0.221663589,8,9
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,27.66±2.18,0.20±0.01,26.64,0.203126617,8,9
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,34.68±2.76,0.20±0.01,35.91,0.203178757,8,9
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,22.97±2.76,0.20±0.01,29.21,0.203141073,8,9
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,30.80±2.03,0.18±0.01,20.35,0.19456967,9,9
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,36.73±2.27,0.18±0.01,20.6,0.194571076,9,9
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,26.91±2.27,0.18±0.01,17.16,0.194551728,9,9
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,35.19±3.16,0.22±0.01,1.85,0.201393124,9,9
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.84±3.24,0.21±0.01,1.68,0.201392634,9,9
