batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.35±6.30,0.10±0.02,64.48,0.209577546,4,5
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,26.60±6.30,0.10±0.02,69.13,0.20961325,4,5
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.11±1.76,0.22±0.01,48.21,0.209452622,5,5
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.01±2.38,0.20±0.01,73.08,0.1991475,5,5
5,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,68.81±2.37,0.19±0.01,69.03,0.199116404,5,5
5,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,56.09±2.83,0.20±0.01,28.02,0.198801521,5,5
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,42.75±4.63,0.19±0.02,27.71,0.22169053,5,5
6,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,35.56±2.28,0.21±0.01,30.02,0.221703523,6,5
6,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,25.27±2.28,0.21±0.01,22.92,0.221663589,6,5
6,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.71±2.16,0.21±0.01,26.64,0.203126617,6,5
6,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,39.62±2.56,0.21±0.01,35.91,0.203178757,6,5
6,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,27.86±2.56,0.21±0.01,29.21,0.203141073,6,5
7,1,explore,KOAc,BrettPhos,BuCN,0.153,120,62.77±2.52,0.19±0.01,25.77,0.153283799,7,5
7,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,57.61±3.49,0.19±0.01,58.48,0.152440653,7,5
7,3,explore,KOAc,BrettPhos,BuCN,0.1,105,52.11±2.38,0.21±0.01,18.44,0.163723596,7,5
7,4,explore,KOAc,BrettPhos,DMAc,0.057,105,33.71±3.02,0.21±0.01,2.41,0.155894292,7,5
7,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,22.21±2.65,0.07±0.01,33.34,0.10198422,7,5
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,34.12±1.62,0.19±0.01,20.35,0.19456967,8,5
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,38.53±1.75,0.19±0.01,20.6,0.194571076,8,5
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,29.71±1.76,0.19±0.01,17.16,0.194551728,8,5
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,26.41±1.77,0.20±0.01,1.85,0.201393124,8,5
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,31.41±1.89,0.20±0.01,1.68,0.201392634,8,5
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,9.33±1.44,0.20±0.00,1.96,0.201393441,9,5
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,12.04±1.26,0.19±0.00,4.74,0.191273824,9,5
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,15.37±1.30,0.19±0.00,4.08,0.191271921,9,5
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,10.74±1.52,0.19±0.01,4.23,0.191272353,9,5
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,15.76±1.68,0.18±0.01,7.34,0.186630829,9,5
