batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,4.17±24.00,0.00±0.15,79.1,0.020775005,3,2
3,3,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.153,120,35.58±23.51,-0.14±0.15,0.89,0.140017489,3,2
3,4,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.153,120,18.04±23.85,-0.13±0.17,0.0,0.034838214,3,2
3,5,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,120,38.96±23.28,-0.25±0.15,46.53,0.250312989,3,2
4,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,105,31.71±26.44,-0.27±0.14,39.86,0.27311967,4,2
4,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,23.49±26.14,-0.01±0.14,1.58,0.022125821,4,2
4,3,Evolution (Standard),CsOPiv,BrettPhos,p-Xylene,0.153,120,30.69±26.91,-0.22±0.14,26.29,0.229151964,4,2
4,4,Evolution (Standard),CsOPiv,PPh3,p-Xylene,0.153,120,26.27±26.91,-0.10±0.14,4.26,0.109603615,4,2
4,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,30.38±26.18,-0.20±0.14,54.26,0.23235697,4,2
5,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,16.52±25.20,-0.02±0.14,6.42,0.022143486,5,2
5,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,105,33.97±25.51,-0.26±0.14,55.41,0.250381171,5,2
5,3,Evolution (Standard),CsOPiv,PPh3,BuCN,0.1,120,22.09±25.78,-0.14±0.14,7.36,0.130544289,5,2
5,4,Evolution (Standard),KOPiv,BrettPhos,p-Xylene,0.153,90,28.39±25.56,-0.14±0.14,38.45,0.141728333,5,2
5,5,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,105,33.50±25.67,-0.24±0.14,56.5,0.239893462,5,2
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,15.29±25.33,-0.02±0.14,38.79,0.0206588,6,2
6,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,90,38.41±25.18,-0.27±0.14,37.58,0.273102164,6,2
6,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,20.35±27.93,-0.14±0.19,77.52,0.097944781,6,2
6,4,Evolution (Standard),KOPiv,BrettPhos,DMAc,0.153,90,34.24±25.52,-0.14±0.14,0.66,0.1400168259999999,6,2
6,5,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,90,37.61±25.43,-0.24±0.14,54.55,0.239878489,6,2
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,120,48.12±31.58,-0.19±0.13,75.46,0.185396976,7,2
7,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,16.86±28.86,-0.02±0.13,7.54,0.022147574,7,2
7,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,37.51±31.67,-0.06±0.13,44.47,0.053754267,7,2
7,4,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,120,25.80±28.71,-0.06±0.13,12.19,0.065971257,7,2
7,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,105,45.74±30.81,-0.10±0.13,76.85,0.097939637,7,2
8,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,18.60±31.40,-0.02±0.13,71.11,0.020751972,8,2
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,105,65.48±32.04,-0.18±0.13,11.18,0.184903422,8,2
8,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,120,24.43±31.05,-0.05±0.13,9.59,0.043093399,8,2
8,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,55.98±32.57,-0.06±0.13,61.09,0.052194994,8,2
8,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,62.94±31.64,-0.15±0.13,50.74,0.144333905,8,2
9,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,20.75±30.35,-0.02±0.13,11.68,0.021674948,9,2
9,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,52.46±31.27,-0.17±0.13,71.57,0.162509213,9,2
9,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.1,105,24.96±29.82,-0.05±0.13,4.28,0.043052628,9,2
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,49.84±31.35,-0.06±0.13,98.49,0.05230281,9,2
9,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,52.04±31.59,-0.16±0.13,71.81,0.152014977,9,2
