batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,84.63±51.57,-0.08±0.11,77.52,0.097944781,5,3
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,40.90±55.35,-0.06±0.11,79.1,0.020775005,5,3
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,72.24±52.14,-0.06±0.11,55.7,0.056829946,5,3
6,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,55.85±49.66,-0.02±0.09,38.79,0.0206588,6,3
6,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,86.80±50.22,-0.11±0.09,81.63,0.103499443,6,3
6,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,74.30±49.78,-0.03±0.09,86.46,0.025446713,6,3
6,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,83.97±53.93,-0.11±0.10,92.19,0.139752661,6,3
6,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,81.21±50.89,-0.06±0.10,45.73,0.060121638,6,3
7,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,63.15±49.73,-0.02±0.10,71.11,0.020751972,7,3
7,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,88.49±51.48,-0.15±0.10,92.03,0.154530321,7,3
7,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.64±51.54,-0.15±0.10,83.85,0.144379109,7,3
7,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,83.76±49.91,-0.07±0.10,96.64,0.068169899,7,3
7,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,74.31±49.68,-0.03±0.10,91.27,0.03558821,7,3
8,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,56.31±49.63,-0.02±0.10,11.68,0.021674948,8,3
8,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,85.57±49.96,-0.06±0.10,83.22,0.05800358,8,3
8,3,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,80.24±49.76,-0.04±0.10,45.85,0.036551574,8,3
8,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,66.17±49.82,-0.02±0.10,30.44,0.021729029,8,3
8,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,76.03±50.17,-0.02±0.10,51.83,0.021790691,8,3
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,120,82.61±50.44,-0.18±0.10,75.46,0.185396976,9,3
9,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,6.50±53.98,-0.02±0.10,2.29,0.021612277,9,3
9,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,82.57±49.83,-0.08±0.10,70.51,0.075033062,9,3
9,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,47.33±49.97,-0.03±0.10,38.78,0.025309262,9,3
9,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,26.93±54.58,-0.02±0.10,2.64,0.021613286,9,3
