batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.85±65.45,0.06±0.13,45.73,0.060121638,7,1
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.04±65.90,0.05±0.13,98.38,0.053396793,7,1
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,81.84±65.24,0.07±0.13,42.62,0.068625715,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,76.03±65.60,0.06±0.13,83.22,0.05800358,7,1
7,5,explore,KOPiv,PPh3,DMAc,0.153,120,54.70±66.83,0.03±0.14,79.1,0.020775005,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.1,120,77.52±66.37,0.03±0.12,86.46,0.025446713,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,77.43±66.40,0.04±0.12,91.27,0.03558821,8,1
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,65.13±66.32,0.02±0.12,71.11,0.020751972,8,1
8,4,explore,KOAc,PPh3,DMAc,0.153,120,62.87±66.86,0.02±0.12,51.83,0.021790691,8,1
8,5,explore,KOPiv,PPh3,DMAc,0.1,105,65.01±66.16,0.03±0.12,63.13,0.025379457,8,1
9,1,explore,KOPiv,PPh3,DMAc,0.057,105,68.76±68.20,0.04±0.12,63.61,0.035508473,9,1
9,2,explore,KOAc,PPh3,DMAc,0.1,120,64.24±68.63,0.03±0.12,74.04,0.026505208,9,1
9,3,explore,KOAc,PPh3,DMAc,0.057,120,65.14±68.61,0.04±0.12,45.85,0.036551574,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.43±68.75,0.07±0.12,96.64,0.068169899,9,1
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,57.65±69.32,0.02±0.12,24.11,0.026484397,9,1
