batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,69.92±1.84,-0.06±0.00,87.0,0.053363987,5,3
5,4,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,5.13±0.74,-0.02±0.00,7.5,0.022721597,5,3
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,83.94±1.63,-0.06±0.00,98.49,0.05230281,5,3
6,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,100.00±2.39,-0.14±0.00,92.19,0.139752661,6,3
6,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,90,1.78±0.36,-0.02±0.00,2.29,0.021612277,6,3
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,91.64±1.12,-0.06±0.00,87.59,0.056921878,6,3
6,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,59.74±3.80,-0.06±0.00,50.75,0.065479563,6,3
6,5,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,11.26±2.50,-0.06±0.01,0.0,0.023955804,6,3
7,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,86.40±1.79,-0.10±0.00,99.98,0.111358006,7,3
7,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,4.16±0.10,-0.02±0.00,2.77,0.021613661,7,3
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,23.45±4.31,-0.06±0.00,13.19,0.057801699,7,3
7,4,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,9.50±1.26,-0.03±0.00,0.0,0.022861504,7,3
7,5,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.83±2.00,-0.07±0.00,44.47,0.053754267,7,3
8,1,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,90,0.00±0.50,-0.02±0.00,0.0,0.022861504,8,3
8,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,89.04±1.84,-0.10±0.00,81.63,0.103499443,8,3
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,34.43±2.48,-0.06±0.00,55.7,0.056829946,8,3
8,4,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,5.37±0.73,-0.02±0.00,2.64,0.021613286,8,3
8,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,83.28±3.19,-0.07±0.00,80.86,0.065710753,8,3
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,77.07±2.29,-0.15±0.00,71.81,0.152014977,9,3
9,2,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,105,0.13±0.33,-0.02±0.00,0.0,0.022861504,9,3
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,66.99±1.58,-0.06±0.00,89.76,0.056928134,9,3
9,4,Evolution (Standard),KOAc,PPh2Me,DMAc,0.1,120,3.84±0.45,-0.03±0.00,10.51,0.027380764,9,3
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,74.94±1.04,-0.07±0.00,70.51,0.075033062,9,3
