batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,56.03±18.31,0.10±0.06,16.04,0.075709131,6,8
7,1,explore,CsOPiv,PCy3 HBF4,BuOAc,0.057,90,13.23±16.62,0.13±0.06,0.0,0.14880791,7,8
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,67.30±12.97,0.04±0.01,80.39,0.02897608,7,8
7,3,explore,KOPiv,X-Phos,DMAc,0.057,120,67.70±12.50,0.05±0.03,62.07,0.043701389,7,8
7,4,explore,KOPiv,PPhMe2,p-Xylene,0.1,105,19.60±25.56,0.05±0.05,0.0,0.029838504,7,8
7,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,59.59±20.24,0.04±0.03,26.12,0.047585085,7,8
8,1,explore,KOAc,PPhtBu2,BuCN,0.057,105,11.82±14.84,0.12±0.10,0.0,0.083881103,8,8
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,56.12±23.93,0.06±0.01,42.62,0.068625715,8,8
8,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,22.65±15.65,0.07±0.06,23.8,0.034507225,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,60.26±24.99,0.06±0.01,83.22,0.05800358,8,8
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.98±24.23,0.06±0.01,98.38,0.053396793,8,8
9,1,explore,KOAc,PCy3 HBF4,BuOAc,0.057,90,4.43±10.44,0.10±0.07,0.0,0.062434198,9,8
9,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,71.23±19.36,0.06±0.00,80.38,0.057995393,9,8
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,74.24±17.55,0.03±0.01,84.67,0.030082718,9,8
9,4,explore,KOAc,X-Phos,DMAc,0.153,105,72.24±19.95,0.03±0.01,48.86,0.029979486,9,8
9,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,70.71±21.76,0.07±0.01,50.75,0.065479563,9,8
