batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,10.74±13.27,0.15±0.11,8.16,0.049073702,5,2
5,3,explore,KOAc,PPhMe2,BuCN,0.1,120,12.07±16.00,0.11±0.10,0.0,0.046428592,5,2
5,4,explore,KOAc,PPhMe2,p-Xylene,0.1,120,8.92±14.60,0.11±0.10,0.0,0.030932803,5,2
5,5,explore,KOAc,PPhMe2,p-Xylene,0.153,105,8.87±14.62,0.11±0.10,0.0,0.025528882,5,2
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,49.32±13.87,0.08±0.02,57.18,0.074930712,6,2
6,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,10.59±7.90,0.09±0.10,15.42,0.038449938,6,2
6,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,8.38±11.94,0.05±0.05,13.12,0.041860919,6,2
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,90,10.60±8.28,0.10±0.09,3.06,0.048541938,6,2
6,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,9.93±8.17,0.10±0.10,21.25,0.039715252,6,2
7,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,3.34±8.99,0.17±0.13,24.8,0.263238898,7,2
7,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,11.00±16.38,0.18±0.13,56.05,0.162918073,7,2
7,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,7.35±14.01,0.08±0.08,35.07,0.035849329,7,2
7,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,7.67±15.04,0.08±0.08,34.45,0.030443145,7,2
7,5,explore,KOPiv,X-Phos,DMAc,0.153,120,7.72±14.99,0.08±0.08,80.39,0.02897608,7,2
8,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,120,11.63±22.67,0.12±0.04,26.22,0.128736614,8,2
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,56.23±21.46,0.04±0.02,82.28,0.028981528,8,2
8,3,explore,KOAc,X-Phos,DMAc,0.153,105,51.32±24.74,0.04±0.02,48.86,0.029979486,8,2
8,4,explore,KOPiv,X-Phos,BuCN,0.153,120,61.75±18.97,0.04±0.03,71.43,0.041269496,8,2
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,55.38±23.25,0.04±0.02,84.67,0.030082718,8,2
9,1,explore,KOPiv,PPh3,BuCN,0.153,90,14.67±11.06,0.05±0.02,0.85,0.0325302129999999,9,2
9,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.17±15.21,0.03±0.01,38.79,0.029950456,9,2
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,21.06±17.29,0.07±0.06,2.52,0.026422158,9,2
9,4,explore,CsOAc,X-Phos,DMAc,0.153,90,67.16±15.07,0.09±0.05,86.14,0.075587402,9,2
9,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,11.09±8.81,0.10±0.04,36.46,0.091512098,9,2
