batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,33.75±19.41,0.12±0.10,73.59,0.037709917,3,3
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,32.80±19.78,0.12±0.10,78.93,0.033074821,3,3
3,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,32.72±19.89,0.12±0.10,23.8,0.034507225,3,3
4,1,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,23.44±25.78,0.16±0.10,2.53,0.0730169329999999,4,3
4,2,explore,KOPiv,PPh3,DMAc,0.057,120,29.91±27.77,0.15±0.13,91.27,0.03558821,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,47.56±23.34,0.07±0.06,89.95,0.0670563129999999,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,47.67±23.31,0.08±0.06,98.49,0.05230281,4,3
4,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,23.65±25.74,0.22±0.11,24.03,0.134976102,4,3
5,1,explore,CsOAc,PPhtBu2,DMAc,0.1,90,8.11±18.05,0.08±0.06,0.0,0.088701357,5,3
5,2,explore,KOPiv,PPh3,DMAc,0.1,105,53.83±32.18,0.08±0.09,63.13,0.025379457,5,3
5,3,explore,CsOAc,PPh3,DMAc,0.1,90,43.37±33.00,0.10±0.09,32.36,0.0718855,5,3
5,4,explore,KOPiv,PPh3,DMAc,0.1,120,54.80±32.58,0.08±0.09,86.46,0.025446713,5,3
5,5,explore,KOAc,PPh3,DMAc,0.1,105,44.01±32.95,0.12±0.09,28.15,0.026372917,5,3
6,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,39.14±25.36,0.08±0.02,20.67,0.053667403,6,3
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.37±27.88,0.10±0.10,61.33,0.032837496,6,3
6,3,explore,KOPiv,PPh3,BuCN,0.153,120,59.50±28.31,0.04±0.04,15.64,0.032643774,6,3
6,4,explore,KOPiv,X-Phos,DMAc,0.057,120,46.85±35.69,0.16±0.14,62.07,0.043701389,6,3
6,5,explore,KOPiv,PPh3,BuOAc,0.153,120,60.05±26.67,0.04±0.04,4.33,0.028416873,6,3
7,1,explore,KOPiv,X-Phos,BuCN,0.153,105,33.47±24.57,0.08±0.09,73.33,0.041284084,7,3
7,2,explore,KOPiv,X-Phos,DMAc,0.1,120,62.03±22.80,0.08±0.09,80.61,0.033627204,7,3
7,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,47.15±32.28,0.16±0.15,28.06,0.036464688,7,3
7,4,explore,KOPiv,X-Phos,DMAc,0.057,105,59.11±22.76,0.08±0.09,61.0,0.043698305,7,3
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.94±18.77,0.06±0.02,99.81,0.0523066159999999,7,3
8,1,explore,KOAc,PPhMe2,BuOAc,0.057,90,11.46±16.18,0.11±0.07,0.0,0.058880809,8,3
8,2,explore,CsOAc,PPh2Me,BuOAc,0.153,105,20.99±12.98,0.09±0.10,0.0,0.076045963,8,3
8,3,explore,KOPiv,PPh2Me,BuOAc,0.153,120,24.63±17.64,0.07±0.10,0.0,0.029451217,8,3
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,65.95±29.01,0.06±0.01,80.65,0.0646148409999999,8,3
8,5,explore,KOPiv,PPh2Me,BuOAc,0.1,120,26.63±16.97,0.07±0.10,0.31,0.03797453,8,3
9,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,6.51±10.32,0.06±0.04,0.0,0.027987971,9,3
9,2,explore,KOPiv,X-Phos,DMAc,0.153,120,69.86±15.50,0.04±0.03,80.39,0.02897608,9,3
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,62.81±27.66,0.08±0.03,83.22,0.05800358,9,3
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,60.29±27.38,0.08±0.03,87.0,0.053363987,9,3
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,64.45±28.68,0.08±0.03,98.38,0.053396793,9,3
