batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,18.81±13.99,0.10±0.09,7.54,0.022147574,3,9
4,1,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,28.85±19.67,0.12±0.08,1.13,0.118348998,4,9
4,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,28.81±13.97,0.07±0.05,11.99,0.035558421,4,9
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,41.26±20.33,0.07±0.07,80.65,0.0646148409999999,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,42.35±20.34,0.07±0.07,99.81,0.0523066159999999,4,9
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,38.84±20.28,0.08±0.08,36.23,0.068589774,4,9
5,1,explore,KOAc,JackiePhos,BuOAc,0.057,90,13.08±21.48,0.23±0.11,3.77,0.386307155,5,9
5,2,explore,KOPiv,PPh3,p-Xylene,0.057,105,21.91±19.92,0.04±0.03,0.48,0.039294149,5,9
5,3,explore,KOAc,X-Phos,DMAc,0.153,90,19.27±22.72,0.10±0.10,38.79,0.029950456,5,9
5,4,explore,KOAc,CgMe-PPh,BuCN,0.057,105,67.79±17.11,0.07±0.02,36.66,0.09872535,5,9
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,65.95±20.27,0.06±0.01,45.73,0.060121638,5,9
6,1,explore,CsOPiv,BrettPhos,BuCN,0.153,120,35.16±19.51,0.22±0.09,53.81,0.239872808,6,9
6,2,explore,KOAc,X-Phos,BuCN,0.1,120,37.45±22.08,0.06±0.07,56.57,0.052745776,6,9
6,3,explore,KOPiv,X-Phos,DMAc,0.1,90,36.99±19.98,0.05±0.07,55.17,0.033553867,6,9
6,4,explore,KOPiv,X-Phos,BuCN,0.153,120,37.55±22.15,0.05±0.07,71.43,0.041269496,6,9
6,5,explore,KOPiv,X-Phos,BuCN,0.057,105,34.48±20.63,0.06±0.07,31.13,0.074314038,6,9
7,1,explore,KOAc,PPhMe2,BuCN,0.057,105,13.08±19.08,0.06±0.03,0.0,0.069286487,7,9
7,2,explore,KOAc,PPhtBu2,DMAc,0.057,120,18.19±22.51,0.07±0.08,2.13,0.053334682,7,9
7,3,explore,KOAc,PPhtBu2,DMAc,0.1,105,17.08±19.06,0.07±0.08,0.0,0.04320091,7,9
7,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,25.68±13.66,0.05±0.03,20.21,0.049141478,7,9
7,5,explore,KOPiv,PPhtBu2,DMAc,0.1,90,18.83±21.11,0.07±0.08,0.0,0.042106611,7,9
8,1,explore,CsOPiv,PPhtBu2,BuOAc,0.153,105,0.97±1.62,0.10±0.04,0.0,0.132769674,8,9
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,67.31±15.12,0.07±0.01,96.64,0.068169899,8,9
8,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,57.56±22.90,0.04±0.01,61.67,0.031636791,8,9
8,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,57.97±22.68,0.09±0.04,70.8,0.077170559,8,9
8,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,56.78±22.20,0.09±0.04,6.23,0.083219662,8,9
9,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.12±28.99,0.05±0.04,11.91,0.027543527,9,9
9,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,69.84±20.18,0.10±0.03,62.73,0.105819579,9,9
9,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,70.26±19.57,0.07±0.01,40.85,0.059144977,9,9
9,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,69.62±20.24,0.12±0.02,20.03,0.146537001,9,9
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,71.04±19.14,0.07±0.01,31.14,0.071972258,9,9
