batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,63.88±17.06,0.08±0.04,55.7,0.056829946,5,0
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,90,59.61±19.64,0.08±0.04,18.9,0.059064865,5,0
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,62.52±18.88,0.08±0.04,62.75,0.066977902,5,0
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,62.68±17.67,0.08±0.04,21.51,0.06850698,5,0
6,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,90,12.26±18.72,0.07±0.05,0.0,0.034260435,6,0
6,2,explore,KOAc,PPhtBu2,DMAc,0.153,120,14.63±23.48,0.08±0.07,4.3,0.038562816,6,0
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,19.65±26.48,0.08±0.07,27.93,0.047519333,6,0
6,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.76±19.65,0.08±0.04,83.62,0.047866463,6,0
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,56.79±20.11,0.07±0.04,78.93,0.033074821,6,0
7,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,10.21±18.10,0.06±0.05,3.01,0.031074061,7,0
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,61.79±18.83,0.08±0.03,83.25,0.103504113,7,0
7,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,9.09±16.14,0.07±0.05,0.0,0.042782003,7,0
7,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,66.43±17.32,0.08±0.03,78.6,0.094446738,7,0
7,5,explore,CsOAc,P(fur)3,DMAc,0.153,105,64.27±17.45,0.07±0.03,52.56,0.079593548,7,0
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,52.03±22.71,0.06±0.02,98.38,0.053396793,8,0
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,62.12±22.83,0.07±0.02,33.69,0.087133382,8,0
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,61.28±22.64,0.07±0.02,30.75,0.087116846,8,0
8,4,explore,KOPiv,X-Phos,BuCN,0.1,120,59.92±21.65,0.05±0.02,50.93,0.051608171,8,0
8,5,explore,KOPiv,X-Phos,p-Xylene,0.1,120,54.82±22.00,0.05±0.01,44.74,0.035884622,8,0
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,17.57±18.06,0.05±0.01,86.46,0.025446713,9,0
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,17.16±17.94,0.05±0.05,30.03,0.032747265,9,0
9,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,16.92±17.65,0.05±0.05,14.06,0.033795527,9,0
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,65.61±22.69,0.12±0.03,92.19,0.139752661,9,0
9,5,explore,KOAc,P(fur)3,DMAc,0.153,120,66.44±21.11,0.05±0.02,52.08,0.034091718,9,0
