batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,26.54±13.15,0.22±0.02,22.92,0.221663589,5,5
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,33.33±21.57,0.22±0.02,26.64,0.203126617,5,5
6,1,pso_exploit,KOAc,PCy3 HBF4,BuCN,0.153,120,62.72±14.15,0.14±0.07,0.74,0.039491584,6,5
6,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.30±8.30,0.22±0.02,35.91,0.203178757,6,5
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.87±8.59,0.21±0.02,29.21,0.203141073,6,5
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,28.23±11.79,0.21±0.02,20.35,0.19456967,6,5
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,27.99±11.74,0.22±0.02,20.6,0.194571076,6,5
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,58.50±11.29,0.22±0.03,56.5,0.239893462,7,5
7,2,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,51.21±21.12,0.13±0.03,39.2,0.132406402,7,5
7,3,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.153,120,63.04±12.76,0.13±0.03,71.81,0.152014977,7,5
7,4,pso_exploit,CsOPiv,tBPh-CPhos,BuCN,0.153,120,45.24±24.59,0.21±0.06,7.54,0.36267002,7,5
7,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,24.94±5.31,0.20±0.01,17.16,0.194551728,7,5
8,1,pso_exploit,CsOPiv,CgMe-PPh,DMAc,0.153,120,51.85±23.18,0.14±0.01,92.19,0.139752661,8,5
8,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,29.06±18.51,0.22±0.01,1.85,0.201393124,8,5
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,27.84±16.96,0.22±0.01,1.96,0.201393441,8,5
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,33.71±21.95,0.21±0.01,4.74,0.191273824,8,5
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,33.74±22.35,0.21±0.02,4.08,0.191271921,8,5
9,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,50.94±12.18,0.27±0.03,46.53,0.250312989,9,5
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,7.36±11.35,0.20±0.01,4.23,0.191272353,9,5
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,9.31±15.34,0.20±0.01,7.34,0.186630829,9,5
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,9.53±15.43,0.20±0.02,7.43,0.186631088,9,5
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,9.23±14.94,0.20±0.01,6.26,0.186627715,9,5
