batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,32.69±40.99,0.04±0.14,38.15,0.037421164,4,5
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,33.09±41.27,0.05±0.14,36.29,0.047543433,4,5
5,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,45.23±57.54,0.04±0.14,2.64,0.021613286,5,5
5,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,45.33±62.18,0.07±0.16,43.12,0.350390951,5,5
5,3,explore,KOPiv,JackiePhos,DMAc,0.153,105,42.28±61.79,0.07±0.16,11.68,0.350300316,5,5
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,42.18±57.01,0.04±0.14,2.77,0.021613661,5,5
5,5,explore,KOPiv,JackiePhos,DMAc,0.1,120,42.09±61.74,0.08±0.16,70.26,0.35511968,5,5
6,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,36.62±37.48,0.04±0.19,26.48,0.040655175,6,5
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,37.06±36.92,0.05±0.19,27.93,0.047519333,6,5
6,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,35.61±36.85,0.04±0.19,10.34,0.037340994,6,5
6,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,36.16±36.88,0.04±0.19,45.37,0.044985764,6,5
6,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,36.58±37.24,0.05±0.19,35.43,0.049227084,6,5
7,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,31.52±35.21,0.03±0.19,17.56,0.034297863,7,5
7,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,35.42±34.49,0.05±0.19,56.45,0.055566917,7,5
7,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,33.88±34.45,0.04±0.19,30.77,0.044873663,7,5
7,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,32.38±34.95,0.04±0.19,13.22,0.040580594,7,5
7,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,35.00±34.47,0.06±0.19,64.48,0.078486468,7,5
8,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,39.48±39.30,0.06±0.19,43.52,0.055467638,8,5
8,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,40.53±39.29,0.07±0.19,49.19,0.078369068,8,5
8,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,35.11±39.41,0.05±0.19,14.99,0.0447525009999999,8,5
8,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,36.40±39.23,0.06±0.19,0.0,0.055133483,8,5
8,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,37.45±39.22,0.07±0.19,28.17,0.0782076729999999,8,5
9,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,34.73±40.80,0.06±0.19,38.63,0.067802977,9,5
9,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,30.60±40.62,0.05±0.19,12.98,0.047476236,9,5
9,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,29.31±40.95,0.05±0.19,21.25,0.039715252,9,5
9,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,30.57±40.95,0.05±0.19,4.02,0.051420788,9,5
9,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,42.74±41.36,0.14±0.19,27.88,0.134987201,9,5
