batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,23.03±44.03,0.08±0.17,78.93,0.033074821,5,8
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,32.50±35.18,0.04±0.12,27.93,0.047519333,5,8
5,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,26.29±41.21,0.07±0.15,43.12,0.350390951,5,8
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,22.83±43.65,0.09±0.17,76.02,0.037716922,5,8
5,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,30.99±35.65,0.04±0.12,45.37,0.044985764,5,8
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,70.43±47.28,0.03±0.15,64.46,0.033033107,6,8
6,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,71.15±47.55,0.04±0.15,53.11,0.045231781,6,8
6,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,70.60±46.95,0.04±0.15,83.62,0.047866463,6,8
6,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,67.12±47.00,0.04±0.15,73.59,0.037709917,6,8
6,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,81.32±47.74,0.12±0.15,68.17,0.120511814,6,8
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,65.15±43.41,0.05±0.15,64.12,0.047810249,7,8
7,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,61.47±43.86,0.03±0.15,37.37,0.032955013,7,8
7,3,explore,KOPiv,P(fur)3,BuCN,0.1,120,64.14±43.63,0.05±0.15,40.02,0.055627352,7,8
7,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,75.93±43.87,0.13±0.15,62.32,0.12514544,7,8
7,5,explore,KOAc,P(fur)3,DMAc,0.153,120,59.26±43.75,0.03±0.15,52.08,0.034091718,7,8
8,1,explore,KOPiv,P(fur)3,BuOAc,0.153,120,54.12±44.87,0.04±0.15,31.43,0.040869605,8,8
8,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,60.93±45.25,0.08±0.15,74.3,0.07965622,8,8
8,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,53.38±44.80,0.04±0.15,26.29,0.037573562,8,8
8,4,explore,CsOPiv,P(fur)3,DMAc,0.057,120,69.45±45.04,0.13±0.15,50.7,0.135239574,8,8
8,5,explore,KOAc,P(fur)3,DMAc,0.1,120,52.35±44.72,0.04±0.15,60.48,0.038766424,8,8
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,54.30±62.50,0.13±0.19,99.81,0.0523066159999999,9,8
9,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,60.79±50.96,0.09±0.15,29.06,0.084176293,9,8
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,44.53±52.64,0.02±0.15,79.1,0.020775005,9,8
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,42.24±53.94,0.02±0.15,2.64,0.021613286,9,8
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,51.35±62.22,0.14±0.19,87.59,0.056921878,9,8
