batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.61±53.91,0.06±0.10,45.73,0.060121638,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.89±53.34,0.06±0.10,89.76,0.056928134,6,3
6,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,79.34±54.30,0.07±0.10,96.64,0.068169899,6,3
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.01±53.02,0.08±0.10,70.51,0.075033062,6,3
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,74.44±53.36,0.05±0.10,61.09,0.052194994,6,3
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.03±53.38,0.07±0.10,90.39,0.067057582,6,3
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,75.51±56.02,0.06±0.10,80.38,0.057995393,7,3
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,80.97±55.49,0.08±0.10,77.52,0.097944781,7,3
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,64.58±57.30,0.03±0.10,78.93,0.033074821,7,3
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.70±57.44,0.15±0.10,83.85,0.144379109,7,3
7,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,75.67±56.08,0.07±0.10,80.86,0.065710753,7,3
8,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,69.80±59.10,0.04±0.10,76.02,0.037716922,8,3
8,2,explore,KOAc,P(fur)3,DMAc,0.153,120,65.48±59.50,0.03±0.10,52.08,0.034091718,8,3
8,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.02±58.58,0.07±0.10,67.21,0.068085059,8,3
8,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,50.07±72.93,0.06±0.13,45.01,0.263297159,8,3
8,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.05±59.49,0.16±0.10,92.03,0.154530321,8,3
9,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,71.55±56.34,0.06±0.13,44.47,0.053754267,9,3
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.75±55.11,0.06±0.13,55.7,0.056829946,9,3
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,68.55±55.65,0.05±0.13,83.62,0.047866463,9,3
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.08±55.03,0.07±0.13,69.2,0.064526925,9,3
9,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.79±55.38,0.08±0.13,67.57,0.0761047879999999,9,3
