batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,KOAc,X-Phos,DMAc,0.1,90,40.46±36.11,0.05±0.03,38.03,0.034598755,5,2
5,3,explore,KOAc,X-Phos,DMAc,0.057,105,40.47±36.10,0.05±0.03,55.4,0.044776461,5,2
5,4,explore,KOAc,X-Phos,DMAc,0.153,90,40.51±35.86,0.05±0.03,38.79,0.029950456,5,2
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,40.46±36.11,0.05±0.03,65.37,0.034677571,5,2
6,1,explore,KOAc,PPh3,BuOAc,0.1,120,5.68±10.48,0.04±0.02,7.89,0.038052765,6,2
6,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,46.04±33.99,0.11±0.04,68.17,0.120511814,6,2
6,3,explore,KOAc,P(fur)3,DMAc,0.153,120,46.09±33.93,0.06±0.03,52.08,0.034091718,6,2
6,4,explore,KOAc,P(fur)3,BuCN,0.1,120,45.90±33.78,0.06±0.03,13.89,0.056521021,6,2
6,5,explore,KOAc,P(fur)3,DMAc,0.1,120,46.08±33.94,0.06±0.03,60.48,0.038766424,6,2
7,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,8.53±11.04,0.05±0.02,13.11,0.038443279,7,2
7,2,explore,KOAc,JackiePhos,DMAc,0.153,105,37.92±28.25,0.07±0.04,63.88,0.351545097,7,2
7,3,explore,KOAc,JackiePhos,DMAc,0.153,120,40.73±29.81,0.07±0.04,85.21,0.351606587,7,2
7,4,explore,KOAc,JackiePhos,DMAc,0.057,120,38.95±28.84,0.07±0.04,89.14,0.366396038,7,2
7,5,explore,KOAc,JackiePhos,BuCN,0.153,120,36.98±28.85,0.07±0.04,20.72,0.363496747,7,2
8,1,explore,CsOAc,JackiePhos,DMAc,0.1,105,65.25±17.58,0.30±0.07,41.0,0.401630076,8,2
8,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,48.88±17.93,0.04±0.02,11.99,0.035558421,8,2
8,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,62.65±19.91,0.06±0.01,46.75,0.06026081,8,2
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,62.93±19.77,0.06±0.01,31.14,0.071972258,8,2
8,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,11.95±15.35,0.04±0.04,14.06,0.033795527,8,2
9,1,explore,KOAc,P(fur)3,DMAc,0.057,120,55.44±18.57,0.04±0.01,62.04,0.048898553,9,2
9,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,9.70±21.20,0.08±0.07,76.59,0.264482497,9,2
9,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,57.69±22.82,0.07±0.01,67.57,0.0761047879999999,9,2
9,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,57.69±22.82,0.07±0.01,76.66,0.099032478,9,2
9,5,explore,KOAc,P(fur)3,DMAc,0.153,105,51.25±15.71,0.04±0.01,32.04,0.034033947,9,2
