batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,72.19±20.74,0.04±0.01,48.86,0.029979486,6,8
7,1,explore,KOAc,P(fur)3,DMAc,0.153,90,17.28±13.64,0.04±0.02,10.13,0.033970786,7,8
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,78.83±15.20,0.06±0.02,96.64,0.068169899,7,8
7,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,74.48±18.65,0.07±0.02,76.66,0.099032478,7,8
7,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.42±15.91,0.07±0.02,80.86,0.065710753,7,8
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,74.63±17.71,0.07±0.02,77.52,0.097944781,7,8
8,1,explore,KOAc,PPh2Me,DMAc,0.153,105,11.29±7.35,0.04±0.04,3.79,0.022710901,8,8
8,2,explore,KOAc,PPhtBu2,DMAc,0.1,120,14.97±20.62,0.08±0.08,7.71,0.043223137,8,8
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,27.15±31.43,0.16±0.12,61.33,0.032837496,8,8
8,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,27.95±30.82,0.16±0.12,14.06,0.033795527,8,8
8,5,explore,KOAc,X-Phos,DMAc,0.057,120,76.37±14.06,0.05±0.02,77.58,0.044840401,8,8
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,37.84±25.51,0.06±0.07,49.17,0.037452932,9,8
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,36.68±25.10,0.06±0.07,15.42,0.038449938,9,8
9,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,32.52±21.75,0.06±0.07,72.45,0.032869553,9,8
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,37.24±25.58,0.07±0.07,36.29,0.047543433,9,8
9,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,31.10±20.87,0.06±0.07,30.03,0.032747265,9,8
