batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,15.26±7.66,0.14±0.08,29.82,0.13233438,3,3
3,4,explore,KOAc,PPh3,BuOAc,0.1,90,4.22±5.73,0.20±0.13,1.19,0.03801508,3,3
3,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,6.53±7.85,0.17±0.11,78.44,0.1287913319999999,3,3
4,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,21.04±14.49,0.10±0.03,5.13,0.0871298369999999,4,3
4,2,explore,KOAc,X-Phos,BuCN,0.153,90,28.98±16.41,0.12±0.08,32.5,0.042064884,4,3
4,3,explore,KOAc,X-Phos,p-Xylene,0.057,90,25.37±17.76,0.12±0.08,22.31,0.048665479,4,3
4,4,explore,KOAc,X-Phos,DMAc,0.1,105,23.90±18.25,0.12±0.08,65.37,0.034677571,4,3
4,5,explore,KOAc,X-Phos,BuCN,0.057,105,28.17±16.62,0.12±0.08,12.54,0.0752656,4,3
5,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,20.82±15.99,0.19±0.11,12.23,0.158276954,5,3
5,2,explore,KOAc,P(fur)3,p-Xylene,0.153,90,15.91±16.06,0.12±0.13,10.66,0.035553567,5,3
5,3,explore,KOAc,P(fur)3,p-Xylene,0.1,90,15.71±15.85,0.12±0.13,3.63,0.040931831,5,3
5,4,explore,KOAc,P(fur)3,DMAc,0.153,90,13.31±16.02,0.13±0.13,10.13,0.033970786,5,3
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,16.47±17.06,0.16±0.13,13.19,0.057801699,5,3
6,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,6.24±9.67,0.07±0.05,0.0,0.029082271,6,3
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,17.81±7.20,0.08±0.06,50.75,0.065479563,6,3
6,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,17.68±7.40,0.08±0.06,16.04,0.075709131,6,3
6,4,explore,CsOAc,X-Phos,DMAc,0.153,120,35.80±16.24,0.08±0.04,84.49,0.075582645,6,3
6,5,explore,KOAc,CgMe-PPh,BuCN,0.1,105,17.80±7.33,0.08±0.06,54.67,0.07600574,6,3
7,1,explore,CsOPiv,X-Phos,BuCN,0.057,90,37.70±19.04,0.13±0.03,40.02,0.161850309,7,3
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,33.95±22.57,0.06±0.03,52.47,0.061253848,7,3
7,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,45.48±20.01,0.07±0.03,82.21,0.0836470159999999,7,3
7,4,explore,KOAc,X-Phos,BuOAc,0.153,90,45.53±19.92,0.05±0.01,25.35,0.037826757,7,3
7,5,explore,KOAc,X-Phos,BuOAc,0.153,105,50.48±17.42,0.05±0.01,53.49,0.037985033,7,3
8,1,explore,CsOAc,X-Phos,BuOAc,0.1,90,47.83±21.75,0.07±0.03,85.24,0.092185628,8,3
8,2,explore,CsOAc,X-Phos,DMAc,0.1,120,55.39±19.87,0.07±0.02,84.81,0.080234058,8,3
8,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,55.19±19.51,0.07±0.03,2.79,0.091721882,8,3
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,49.83±23.20,0.08±0.02,99.22,0.098899661,8,3
8,5,explore,CsOAc,X-Phos,DMAc,0.1,105,53.61±20.18,0.07±0.03,87.83,0.080242764,8,3
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,64.10±29.47,0.09±0.01,43.84,0.098740012,9,3
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,62.91±29.89,0.09±0.01,81.63,0.103499443,9,3
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,65.46±28.31,0.09±0.01,100.0,0.098901909,9,3
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,59.87±30.84,0.09±0.01,39.55,0.103378136,9,3
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,61.23±29.93,0.09±0.01,83.25,0.103504113,9,3
