batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,explore,CsOAc,PPh3,DMAc,0.1,120,34.08±32.41,0.09±0.02,87.32,0.072043938,5,0
5,3,explore,CsOPiv,PPh3,DMAc,0.057,90,35.55±32.68,0.09±0.02,44.96,0.122922721,5,0
5,4,explore,CsOPiv,X-Phos,BuCN,0.057,90,68.58±13.56,0.09±0.02,40.02,0.161850309,5,0
5,5,explore,CsOAc,PPh3,p-Xylene,0.057,90,32.87±32.98,0.09±0.02,2.04,0.085894589,5,0
6,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,67.89±15.13,0.23±0.04,1.96,0.201393441,6,0
6,2,explore,CsOAc,PPh3,DMAc,0.1,90,49.39±29.31,0.09±0.02,32.36,0.0718855,6,0
6,3,explore,CsOAc,PPh3,DMAc,0.153,105,51.53±28.93,0.09±0.02,66.27,0.067332765,6,0
6,4,explore,CsOAc,PPh3,DMAc,0.153,120,51.53±28.93,0.09±0.02,78.19,0.067367128,6,0
6,5,explore,CsOAc,PPh3,DMAc,0.153,90,49.63±29.40,0.09±0.02,31.85,0.06723354,6,0
7,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,18.05±9.56,0.07±0.04,30.75,0.087116846,7,0
7,2,explore,KOPiv,PPh3,BuOAc,0.153,120,56.08±18.23,0.04±0.01,4.33,0.028416873,7,0
7,3,explore,CsOAc,PPh3,p-Xylene,0.153,105,56.13±23.39,0.08±0.01,13.71,0.068764839,7,0
7,4,explore,CsOAc,PPh3,BuCN,0.153,120,58.83±22.08,0.08±0.01,19.64,0.079269232,7,0
7,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,57.05±23.52,0.08±0.01,11.83,0.068757977,7,0
8,1,explore,KOAc,PPh3,BuOAc,0.1,120,40.01±24.38,0.05±0.01,7.89,0.038052765,8,0
8,2,explore,CsOAc,X-Phos,BuOAc,0.1,105,64.14±17.37,0.08±0.01,86.43,0.092192321,8,0
8,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,63.75±17.80,0.08±0.01,2.79,0.091721882,8,0
8,4,explore,KOAc,X-Phos,BuOAc,0.153,105,55.33±17.90,0.04±0.01,53.49,0.037985033,8,0
8,5,explore,KOAc,X-Phos,BuOAc,0.153,120,54.93±18.12,0.04±0.01,76.24,0.038112992,8,0
9,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,58.49±20.75,0.09±0.01,80.77,0.11071838,9,0
9,2,explore,CsOAc,X-Phos,DMAc,0.057,105,61.99±18.55,0.09±0.01,89.17,0.090374259,9,0
9,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,58.54±20.00,0.09±0.01,6.23,0.083219662,9,0
9,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,66.91±15.26,0.09±0.01,81.66,0.083643923,9,0
9,5,explore,CsOAc,X-Phos,BuOAc,0.057,90,57.29±20.21,0.09±0.01,61.71,0.110611176,9,0
