batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,explore,KOPiv,P(fur)3,BuCN,0.153,105,26.33±12.75,0.14±0.10,57.68,0.0452668709999999,3,9
4,1,explore,KOAc,PPh3,BuOAc,0.057,120,10.97±11.94,0.10±0.10,5.67,0.056598173,4,9
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,35.36±20.03,0.15±0.12,62.15,0.030544243,4,9
4,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,34.20±20.32,0.16±0.12,26.97,0.047588187,4,9
4,4,explore,KOAc,P(fur)3,p-Xylene,0.1,90,43.44±14.49,0.08±0.06,3.63,0.040931831,4,9
4,5,explore,KOAc,P(fur)3,BuCN,0.1,120,44.48±14.11,0.09±0.06,13.89,0.056521021,4,9
5,1,explore,KOAc,PPh3,BuCN,0.057,120,9.33±6.07,0.07±0.05,11.5,0.067060259,5,9
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,20.79±19.15,0.13±0.14,2.29,0.021612277,5,9
5,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,24.80±22.11,0.11±0.12,0.0,0.022861504,5,9
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,32.70±19.40,0.10±0.10,80.65,0.0646148409999999,5,9
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,24.71±21.87,0.11±0.12,0.0,0.022861504,5,9
6,1,explore,CsOAc,P(fur)3,DMAc,0.1,90,28.72±18.17,0.08±0.05,17.98,0.0841443519999999,6,9
6,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,42.86±21.16,0.06±0.07,44.47,0.053754267,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.45±20.92,0.07±0.07,99.81,0.0523066159999999,6,9
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,46.45±20.92,0.07±0.07,98.49,0.05230281,6,9
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,42.89±21.15,0.06±0.07,31.32,0.053706273,6,9
7,1,explore,CsOPiv,X-Phos,BuCN,0.153,120,59.90±21.59,0.12±0.06,78.44,0.1287913319999999,7,9
7,2,explore,KOPiv,X-Phos,DMAc,0.153,120,60.51±22.13,0.06±0.06,80.39,0.02897608,7,9
7,3,explore,KOPiv,X-Phos,DMAc,0.153,90,57.81±24.01,0.05±0.06,60.68,0.02891926,7,9
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,51.86±27.11,0.06±0.06,62.07,0.043701389,7,9
7,5,explore,KOPiv,X-Phos,BuCN,0.153,105,60.33±21.05,0.06±0.06,73.33,0.041284084,7,9
8,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,6.42±7.18,0.07±0.10,0.0,0.028582675,8,9
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,69.02±23.12,0.10±0.04,39.55,0.103378136,8,9
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,72.27±21.21,0.10±0.04,43.84,0.098740012,8,9
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,69.02±23.12,0.10±0.04,38.8,0.113503605,8,9
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,71.61±20.90,0.10±0.04,81.63,0.103499443,8,9
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,68.87±13.51,0.03±0.01,82.28,0.028981528,9,9
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,72.30±19.50,0.11±0.01,99.22,0.098899661,9,9
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,68.07±16.17,0.04±0.01,80.61,0.033627204,9,9
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,70.74±18.70,0.06±0.01,89.95,0.0670563129999999,9,9
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,70.76±19.20,0.11±0.01,99.98,0.111358006,9,9
