batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.00±0.39,-0.03±0.00,0.0,0.027987971,4,2
4,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,49.04±2.67,-0.04±0.00,23.8,0.034507225,4,2
4,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,11.21±2.34,-0.04±0.00,4.92,0.03425173,4,2
4,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,9.34±2.37,-0.04±0.00,2.49,0.034242861,4,2
5,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,5.49±0.52,-0.03±0.00,17.56,0.034297863,5,2
5,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,59.43±1.13,-0.04±0.00,31.43,0.040869605,5,2
5,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,74.21±1.38,-0.04±0.00,64.46,0.033033107,5,2
5,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,13.55±1.15,-0.04±0.00,24.11,0.026484397,5,2
5,5,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±1.11,-0.03±0.00,0.0,0.027987971,5,2
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,105,21.18±0.50,-0.03±0.00,12.78,0.026451735,6,2
6,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,68.12±0.50,-0.06±0.00,52.08,0.034091718,6,2
6,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,65.23±1.08,-0.04±0.00,37.37,0.032955013,6,2
6,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,64.99±0.31,-0.05±0.00,76.02,0.037716922,6,2
6,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,33.13±0.69,-0.04±0.00,36.7,0.040899246,6,2
7,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,90,11.36±0.56,-0.03±0.00,2.52,0.026422158,7,2
7,2,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,66.71±1.28,-0.05±0.00,83.62,0.047866463,7,2
7,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,32.31±1.45,-0.03±0.00,61.33,0.032837496,7,2
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,48.68±0.46,-0.05±0.00,26.29,0.037573562,7,2
7,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,120,57.86±0.38,-0.05±0.00,53.11,0.045231781,7,2
8,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.00±1.15,-0.03±0.00,0.0,0.034260435,8,2
8,2,Evolution (Thompson),CsOPiv,PPhMe2,DMAc,0.057,120,64.36±4.50,-0.20±0.00,0.0,0.125107638,8,2
8,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.1,120,65.66±3.50,-0.08±0.00,29.06,0.084176293,8,2
8,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,26.14±1.11,-0.03±0.00,30.03,0.032747265,8,2
8,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,40.73±1.57,-0.03±0.00,72.45,0.032869553,8,2
9,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,0.00±1.20,-0.01±0.00,0.0,0.022861504,9,2
9,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,67.40±1.11,-0.04±0.00,49.17,0.037452932,9,2
9,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,57.49±0.83,-0.04±0.00,73.59,0.037709917,9,2
9,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,0.00±3.96,-0.02±0.00,0.0,0.030707046,9,2
9,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,90,0.00±6.96,-0.03±0.00,0.0,0.039228614,9,2
