batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,64.92±2.86,-0.06±0.00,60.29,0.054906306,5,6
5,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,79.26±3.27,-0.06±0.00,52.47,0.061253848,5,6
6,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,20.16±2.48,-0.03±0.00,4.86,0.029514154,6,6
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,84.89±4.70,-0.14±0.00,92.19,0.139752661,6,6
6,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,87.81±4.44,-0.07±0.00,96.64,0.068169899,6,6
6,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,67.88±4.08,-0.04±0.00,45.85,0.036551574,6,6
6,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,71.24±6.03,-0.06±0.00,80.86,0.065710753,6,6
7,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,90.98±2.17,-0.09±0.00,99.81,0.0523066159999999,7,6
7,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,90,0.00±1.82,-0.03±0.00,0.55,0.028620284,7,6
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,42.21±3.74,-0.06±0.00,79.1,0.020775005,7,6
7,4,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,32.87±2.47,-0.03±0.00,12.34,0.033712735,7,6
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,33.20±1.12,-0.03±0.00,28.15,0.026372917,7,6
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,95.15±4.71,-0.06±0.00,87.59,0.056921878,8,6
8,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,80.92±4.08,-0.03±0.00,86.46,0.025446713,8,6
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,56.76±5.02,-0.02±0.00,71.11,0.020751972,8,6
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,37.56±5.91,-0.02±0.00,38.79,0.0206588,8,6
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,93.07±4.89,-0.06±0.00,89.95,0.0670563129999999,8,6
9,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,19.63±3.36,-0.02±0.00,6.42,0.022143486,9,6
9,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,88.95±4.60,-0.03±0.00,91.27,0.03558821,9,6
9,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,67.42±2.62,-0.03±0.00,63.13,0.025379457,9,6
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,43.93±3.62,-0.03±0.00,38.78,0.025309262,9,6
9,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,39.02±3.88,-0.02±0.00,4.33,0.028416873,9,6
