batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,80.39±5.02,-0.04±0.00,80.61,0.033627204,6,0
6,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,81.66±3.38,-0.03±0.00,80.39,0.02897608,6,0
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,92.58±1.26,-0.11±0.00,95.48,0.113667001,7,0
7,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,22.02±1.25,-0.03±0.00,7.54,0.022147574,7,0
7,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,51.13±2.31,-0.03±0.00,74.04,0.026505208,7,0
7,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,78.71±1.11,-0.03±0.00,82.28,0.028981528,7,0
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,39.19±3.18,-0.03±0.00,38.78,0.025309262,7,0
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,94.29±0.57,-0.11±0.00,81.63,0.103499443,8,0
8,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,42.68±2.59,-0.02±0.00,30.44,0.021729029,8,0
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,47.26±2.72,-0.03±0.00,28.15,0.026372917,8,0
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,75.68±1.19,-0.03±0.00,60.68,0.02891926,8,0
8,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,90.33±1.56,-0.08±0.00,84.81,0.080234058,8,0
9,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,16.65±2.73,-0.02±0.00,11.68,0.021674948,9,0
9,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,76.18±5.63,-0.11±0.00,99.98,0.111358006,9,0
9,3,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,27.00±2.38,-0.03±0.00,4.33,0.028416873,9,0
9,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,74.76±3.19,-0.03±0.00,48.86,0.029979486,9,0
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,77.27±3.14,-0.04±0.00,88.41,0.03474399,9,0
