batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,74.20±6.98,-0.02±0.00,79.1,0.020775005,6,3
6,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,75.56±3.92,-0.12±0.00,48.15,0.121001641,6,3
6,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,82.58±3.76,-0.07±0.00,78.19,0.067367128,6,3
6,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,79.43±0.50,-0.04±0.00,88.41,0.03474399,6,3
6,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,75.30±1.42,-0.04±0.00,80.61,0.033627204,6,3
7,1,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.1,105,0.00±7.34,-0.06±0.01,0.0,0.040322914,7,3
7,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,80.74±0.51,-0.05±0.00,77.58,0.044840401,7,3
7,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,56.84±2.27,-0.03±0.00,30.44,0.021729029,7,3
7,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,26.51±3.37,-0.03±0.00,7.88,0.032584191,7,3
7,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,75.53±0.91,-0.04±0.00,65.37,0.034677571,7,3
8,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,0.16±0.70,-0.02±0.00,6.42,0.022143486,8,3
8,2,Evolution (Thompson),CsOAc,PPhMe2,DMAc,0.057,120,54.97±12.70,-0.08±0.00,5.9,0.084251381,8,3
8,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,20.11±4.38,-0.02±0.00,11.68,0.021674948,8,3
8,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,54.73±3.07,-0.02±0.00,51.83,0.021790691,8,3
8,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,69.56±1.36,-0.04±0.00,77.41,0.03361798,8,3
9,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,0.00±4.19,-0.03±0.00,2.58,0.02840703,9,3
9,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,81.36±1.34,-0.09±0.00,89.17,0.090374259,9,3
9,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,69.70±3.00,-0.08±0.00,6.23,0.083219662,9,3
9,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,57.97±3.84,-0.03±0.00,63.13,0.025379457,9,3
9,5,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,0.00±8.09,-0.02±0.00,0.78,0.023217201,9,3
