batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
3,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,68.64±0.71,-0.02±0.00,38.79,0.0206588,3,5
4,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,6.54±2.19,-0.02±0.00,0.0,0.022861504,4,5
4,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,91.85±2.91,-0.04±0.00,91.27,0.03558821,4,5
4,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,70.68±2.70,-0.03±0.00,63.13,0.025379457,4,5
4,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,36.06±4.08,-0.03±0.00,30.44,0.021729029,4,5
4,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,12.76±3.51,-0.03±0.00,4.33,0.028416873,4,5
5,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,3.34±0.59,-0.02±0.00,0.0,0.022861504,5,5
5,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,84.43±0.99,-0.07±0.00,89.71,0.082178459,5,5
5,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,105,73.99±1.63,-0.04±0.00,63.61,0.035508473,5,5
5,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,73.27±2.36,-0.06±0.00,78.19,0.067367128,5,5
5,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,90,19.21±1.53,-0.02±0.00,11.68,0.021674948,5,5
6,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,0.00±2.09,-0.02±0.00,2.58,0.02840703,6,5
6,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,82.17±1.48,-0.07±0.00,87.32,0.072043938,6,5
6,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,55.58±1.48,-0.04±0.00,45.85,0.036551574,6,5
6,4,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,9.36±0.97,-0.03±0.00,2.29,0.021612277,6,5
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,44.56±1.21,-0.03±0.00,38.78,0.025309262,6,5
7,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,0.00±0.42,-0.02±0.00,0.0,0.022861504,7,5
7,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,120,69.56±1.26,-0.12±0.00,84.64,0.123037109,7,5
7,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,59.90±2.47,-0.06±0.00,66.27,0.067332765,7,5
7,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,46.35±1.13,-0.03±0.00,74.04,0.026505208,7,5
7,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,14.62±0.70,-0.03±0.00,24.11,0.026484397,7,5
8,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,9.98±0.87,-0.02±0.00,2.64,0.021613286,8,5
8,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,105,72.09±2.84,-0.08±0.00,53.46,0.082073958,8,5
8,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,90,48.52±2.58,-0.07±0.00,32.36,0.0718855,8,5
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,50.68±2.70,-0.04±0.00,46.46,0.035459033,8,5
8,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,38.60±3.09,-0.03±0.00,28.15,0.026372917,8,5
9,1,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.057,120,49.92±4.64,-0.35±0.01,0.0,0.154793045,9,5
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,5.21±0.10,-0.02±0.00,2.77,0.021613661,9,5
9,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,105,52.29±0.62,-0.12±0.00,59.68,0.122965155,9,5
9,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,34.69±0.37,-0.04±0.00,27.82,0.036499598,9,5
9,5,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,22.05±0.41,-0.03±0.00,47.58,0.031202546,9,5
