batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,91.51±3.33,0.07±0.00,80.65,0.0646148409999999,6,6
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,80.93±2.87,0.03±0.00,86.46,0.025446713,6,6
6,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,90.33±3.17,0.08±0.00,70.51,0.075033062,6,6
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.57±4.62,0.07±0.00,80.86,0.065710753,6,6
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,89.35±3.05,0.08±0.00,77.52,0.097944781,6,6
7,1,explore,KOPiv,PPh3,DMAc,0.057,120,80.29±0.53,0.04±0.00,91.27,0.03558821,7,6
7,2,explore,KOAc,PPh3,DMAc,0.153,120,74.76±0.40,0.02±0.00,51.83,0.021790691,7,6
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,83.33±0.85,0.06±0.00,78.19,0.067367128,7,6
7,4,explore,KOAc,PPh3,DMAc,0.1,120,73.00±0.46,0.03±0.00,74.04,0.026505208,7,6
7,5,explore,CsOAc,PPh3,DMAc,0.1,120,81.73±0.76,0.07±0.00,87.32,0.072043938,7,6
8,1,explore,CsOAc,PPh3,DMAc,0.057,120,85.44±3.54,0.08±0.00,89.71,0.082178459,8,6
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,87.15±2.48,0.11±0.00,91.39,0.11365521,8,6
8,3,explore,KOAc,PPh3,DMAc,0.057,120,71.53±2.65,0.04±0.00,45.85,0.036551574,8,6
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.30±2.98,0.07±0.00,67.21,0.068085059,8,6
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,84.36±2.72,0.11±0.00,99.98,0.111358006,8,6
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,89.40±0.84,0.12±0.00,88.82,0.121768396,9,6
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,88.46±0.88,0.13±0.00,50.74,0.144333905,9,6
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.66±0.92,0.16±0.00,83.85,0.144379109,9,6
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,61.42±1.39,0.02±0.00,71.11,0.020751972,9,6
9,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.58±1.21,0.08±0.00,67.57,0.0761047879999999,9,6
