batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,2,explore,CsOAc,X-Phos,DMAc,0.1,120,83.17±1.85,0.08±0.00,84.81,0.080234058,7,0
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,85.56±1.39,0.10±0.00,43.84,0.098740012,7,0
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.22±2.24,0.09±0.00,83.22,0.05800358,7,0
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,87.31±1.25,0.11±0.00,91.39,0.11365521,7,0
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,73.87±1.12,0.01±0.00,79.1,0.020775005,8,0
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.07±1.22,0.09±0.00,96.64,0.068169899,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.153,120,79.42±1.36,0.05±0.00,84.67,0.030082718,8,0
8,4,explore,KOPiv,PPh3,DMAc,0.1,120,70.87±0.80,0.02±0.00,86.46,0.025446713,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.057,120,81.91±0.96,0.09±0.00,88.41,0.090372068,8,0
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,82.03±2.04,0.05±0.00,88.41,0.03474399,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.057,120,77.64±1.84,0.03±0.00,91.27,0.03558821,9,0
9,3,explore,KOAc,PPh3,DMAc,0.153,120,75.99±2.46,0.03±0.00,51.83,0.021790691,9,0
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,80.29±2.16,0.06±0.00,77.58,0.044840401,9,0
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,79.97±2.71,0.07±0.00,87.0,0.053363987,9,0
