batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
6,4,explore,CsOAc,PPh3,DMAc,0.153,120,66.42±2.34,0.06±0.00,78.19,0.067367128,6,3
6,5,explore,CsOAc,X-Phos,BuCN,0.153,90,67.65±1.36,0.07±0.00,0.0,0.087315789,6,3
7,1,explore,KOPiv,X-Phos,DMAc,0.057,105,84.07±8.76,0.06±0.00,61.0,0.043698305,7,3
7,2,explore,KOPiv,X-Phos,DMAc,0.057,120,85.08±6.65,0.06±0.00,62.07,0.043701389,7,3
7,3,explore,KOPiv,X-Phos,DMAc,0.1,105,82.00±8.49,0.06±0.00,77.41,0.03361798,7,3
7,4,explore,KOPiv,X-Phos,DMAc,0.153,105,79.54±8.08,0.05±0.00,82.28,0.028981528,7,3
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,82.84±6.12,0.06±0.00,80.61,0.033627204,7,3
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,73.50±3.45,0.03±0.00,60.68,0.02891926,8,3
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,74.50±2.83,0.03±0.00,80.39,0.02897608,8,3
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,67.07±5.04,0.02±0.00,79.1,0.020775005,8,3
8,4,explore,KOPiv,X-Phos,DMAc,0.1,90,73.02±3.26,0.04±0.00,55.17,0.033553867,8,3
8,5,explore,KOPiv,PPh3,DMAc,0.1,120,66.88±4.76,0.03±0.00,86.46,0.025446713,8,3
9,1,explore,KOPiv,PPh3,DMAc,0.057,120,80.50±2.02,0.04±0.00,91.27,0.03558821,9,3
9,2,explore,CsOAc,PPh3,DMAc,0.1,120,75.69±3.60,0.08±0.00,87.32,0.072043938,9,3
9,3,explore,CsOAc,PPh3,DMAc,0.057,120,77.33±3.46,0.08±0.00,89.71,0.082178459,9,3
9,4,explore,KOPiv,PPh3,DMAc,0.153,105,64.06±3.34,0.02±0.00,71.11,0.020751972,9,3
9,5,explore,KOPiv,PPh3,DMAc,0.1,105,66.06±3.05,0.03±0.00,63.13,0.025379457,9,3
