batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,1,explore,CsOAc,PPh3,DMAc,0.057,105,65.35±1.70,0.08±0.00,53.46,0.082073958,4,1
4,2,explore,KOPiv,PPh3,DMAc,0.057,120,52.54±1.94,0.04±0.00,91.27,0.03558821,4,1
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,49.87±1.84,0.04±0.00,86.46,0.025446713,4,1
4,4,explore,CsOAc,P(fur)3,DMAc,0.057,120,58.08±2.57,0.08±0.00,78.6,0.094446738,4,1
4,5,explore,KOPiv,PPh3,DMAc,0.153,120,46.54±1.81,0.03±0.01,79.1,0.020775005,4,1
5,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,76.95±2.11,0.07±0.00,83.62,0.047866463,5,1
5,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,74.10±2.37,0.06±0.00,76.02,0.037716922,5,1
5,3,explore,CsOPiv,PPh3,DMAc,0.057,120,86.11±2.65,0.13±0.00,84.64,0.123037109,5,1
5,4,explore,CsOPiv,PPh3,DMAc,0.1,120,83.94±2.58,0.12±0.00,76.33,0.112885522,5,1
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,70.53±2.72,0.06±0.01,78.93,0.033074821,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.057,105,65.28±3.28,0.04±0.00,63.61,0.035508473,6,1
6,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,72.97±3.42,0.08±0.00,29.06,0.084176293,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.1,105,62.87±3.15,0.03±0.00,63.13,0.025379457,6,1
6,4,explore,CsOPiv,PPh3,DMAc,0.153,120,78.06±2.97,0.11±0.00,58.4,0.108183344,6,1
6,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,70.24±3.92,0.07±0.00,74.3,0.07965622,6,1
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,64.48±3.51,0.05±0.00,64.12,0.047810249,7,1
7,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,62.98±3.31,0.05±0.00,73.59,0.037709917,7,1
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,105,61.14±3.10,0.04±0.00,64.46,0.033033107,7,1
7,4,explore,KOPiv,PPh3,DMAc,0.153,105,57.45±2.74,0.02±0.00,71.11,0.020751972,7,1
7,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,87.39±7.50,0.21±0.01,29.51,0.041278086,7,1
8,1,explore,KOPiv,P(fur)3,DMAc,0.153,90,52.40±2.67,0.04±0.00,37.37,0.032955013,8,1
8,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,53.57±2.94,0.04±0.00,26.29,0.037573562,8,1
8,3,explore,KOPiv,P(fur)3,DMAc,0.057,90,54.52±3.18,0.05±0.00,26.56,0.047701972,8,1
8,4,explore,KOAc,P(fur)3,DMAc,0.153,120,49.83±3.24,0.04±0.00,52.08,0.034091718,8,1
8,5,explore,KOAc,P(fur)3,DMAc,0.1,120,50.87±3.50,0.05±0.00,60.48,0.038766424,8,1
9,1,explore,KOAc,P(fur)3,DMAc,0.057,120,53.27±1.95,0.05±0.00,62.04,0.048898553,9,1
9,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,56.32±3.10,0.08±0.01,0.0,0.022861504,9,1
9,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,57.76±3.13,0.08±0.01,3.35,0.027521652,9,1
9,4,explore,KOPiv,PPhMe2,DMAc,0.057,120,58.90±3.18,0.09±0.01,2.15,0.037645824,9,1
9,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,62.34±1.79,0.11±0.00,68.17,0.120511814,9,1
