batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.45±0.94,0.06±0.00,87.0,0.053363987,4,8
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.10±0.52,0.07±0.00,89.76,0.056928134,4,8
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.57±0.47,0.07±0.00,70.51,0.075033062,4,8
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,84.28±1.13,0.07±0.00,80.38,0.057995393,5,8
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.04±0.94,0.09±0.00,100.0,0.098901909,5,8
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.02±0.53,0.06±0.00,61.09,0.052194994,5,8
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,80.94±1.72,0.06±0.00,28.9,0.053196497,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,85.98±0.42,0.10±0.01,95.48,0.113667001,5,8
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,89.11±1.25,0.10±0.00,99.98,0.111358006,6,8
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.37±1.43,0.07±0.00,90.39,0.067057582,6,8
6,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.21±4.87,0.06±0.00,44.47,0.053754267,6,8
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,82.93±1.79,0.08±0.00,77.52,0.097944781,6,8
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.31±1.36,0.11±0.01,88.82,0.121768396,6,8
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,86.61±0.63,0.11±0.00,91.39,0.11365521,7,8
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,89.24±0.59,0.13±0.00,50.74,0.144333905,7,8
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,78.16±0.46,0.09±0.00,67.57,0.0761047879999999,7,8
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,91.33±0.41,0.15±0.00,83.85,0.144379109,7,8
7,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,77.50±0.62,0.09±0.00,76.66,0.099032478,7,8
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,71.89±0.37,0.07±0.00,69.2,0.064526925,8,8
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,69.14±0.46,0.06±0.00,55.7,0.056829946,8,8
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,60.04±1.59,0.02±0.01,79.1,0.020775005,8,8
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,71.01±0.46,0.08±0.00,67.21,0.068085059,8,8
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,61.06±3.42,0.03±0.01,0.0,0.022861504,8,8
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,75.57±0.73,0.03±0.00,86.46,0.025446713,9,8
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,78.17±0.58,0.06±0.00,78.19,0.067367128,9,8
9,3,explore,KOAc,PPh3,DMAc,0.153,120,69.53±2.57,0.02±0.00,51.83,0.021790691,9,8
9,4,explore,KOPiv,PPh3,DMAc,0.057,120,73.31±0.81,0.04±0.00,91.27,0.03558821,9,8
9,5,explore,KOPiv,PPh3,DMAc,0.153,105,64.62±2.11,0.02±0.00,71.11,0.020751972,9,8
