batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,88.53±0.50,0.05±0.00,87.0,0.053363987,5,7
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.13±0.61,0.06±0.00,89.76,0.056928134,5,7
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.35±0.70,0.10±0.00,81.63,0.103499443,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,85.32±0.72,0.07±0.00,80.38,0.057995393,5,7
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,82.28±0.56,0.05±0.00,61.09,0.052194994,5,7
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,82.52±0.51,0.07±0.00,90.39,0.067057582,6,7
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.42±0.24,0.07±0.00,80.65,0.0646148409999999,6,7
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,80.41±0.86,0.07±0.00,67.21,0.068085059,6,7
6,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.24±0.50,0.09±0.00,100.0,0.098901909,6,7
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,73.17±1.53,0.05±0.00,28.9,0.053196497,6,7
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.28±1.74,0.11±0.00,99.98,0.111358006,7,7
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.89±1.78,0.11±0.00,91.39,0.11365521,7,7
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,80.71±1.90,0.12±0.00,88.82,0.121768396,7,7
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.13±1.84,0.07±0.00,69.2,0.064526925,7,7
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,67.67±1.46,0.06±0.00,55.7,0.056829946,7,7
8,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,86.76±0.73,0.13±0.00,50.74,0.144333905,8,7
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,70.26±0.39,0.09±0.00,43.84,0.098740012,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,68.25±0.39,0.08±0.00,76.68,0.075080437,8,7
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,73.69±0.53,0.11±0.00,96.38,0.111330365,8,7
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,53.92±7.51,0.03±0.01,0.0,0.022861504,8,7
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.81±1.85,0.03±0.00,78.93,0.033074821,9,7
9,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,67.18±3.00,0.06±0.00,44.47,0.053754267,9,7
9,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,59.57±1.47,0.04±0.00,76.02,0.037716922,9,7
9,4,explore,KOPiv,PPh3,DMAc,0.153,120,54.32±2.53,0.02±0.01,79.1,0.020775005,9,7
9,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,63.14±2.68,0.07±0.00,40.85,0.059144977,9,7
