batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
5,2,random_select,CsOAc,BrettPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,36.14,0.205486991,5,9
5,3,random_select,KOAc,PPh3,DMAc,0.057,90,0.00±0.00,0.00±0.00,19.55,0.036475757,5,9
5,4,random_select,KOAc,CgMe-PPh,BuCN,0.1,105,0.00±0.00,0.00±0.00,54.67,0.07600574,5,9
5,5,random_select,CsOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.122306226,5,9
6,1,random_select,CsOAc,PPhtBu2,DMAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.098828988,6,9
6,2,random_select,KOAc,BrettPhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,25.77,0.153283799,6,9
6,3,random_select,KOAc,JackiePhos,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,6.73,0.352958586,6,9
6,4,random_select,KOAc,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045527419,6,9
6,5,random_select,CsOAc,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,38.44,0.205495385,6,9
7,1,random_select,CsOAc,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.076045963,7,9
7,2,random_select,KOPiv,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,28.64,0.267900458,7,9
7,3,random_select,KOAc,tBPh-CPhos,DMAc,0.153,105,0.00±0.00,0.00±0.00,57.33,0.264426975,7,9
7,4,random_select,CsOPiv,PPh3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.26,0.124383562,7,9
7,5,random_select,CsOAc,PPh2Me,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.09067321,7,9
8,1,random_select,CsOPiv,PPh3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,2.49,0.124396105,8,9
8,2,random_select,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,12.61,0.094069915,8,9
8,3,random_select,KOAc,PPh3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,7.89,0.038052765,8,9
8,4,random_select,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.043876303,8,9
8,5,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,8,9
9,1,random_select,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.04443312,9,9
9,2,random_select,CsOPiv,X-Phos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,62.34,0.151487986,9,9
9,3,random_select,CsOPiv,PPhMe2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.145254521,9,9
9,4,random_select,KOAc,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.046428592,9,9
9,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.057,105,0.00±0.00,0.00±0.00,11.18,0.184903422,9,9
