batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
7,3,explore,CsOAc,X-Phos,DMAc,0.1,120,63.31±41.63,0.08±0.11,84.81,0.080234058,7,0
7,4,explore,KOAc,PPh3,DMAc,0.057,120,53.54±41.66,0.04±0.11,45.85,0.036551574,7,0
7,5,explore,CsOAc,X-Phos,DMAc,0.057,120,63.89±41.58,0.09±0.11,88.41,0.090372068,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,63.34±47.42,0.06±0.11,80.39,0.02897608,8,0
8,2,explore,KOPiv,X-Phos,DMAc,0.1,120,64.50±47.06,0.07±0.11,80.61,0.033627204,8,0
8,3,explore,KOPiv,X-Phos,DMAc,0.057,120,65.44±46.96,0.08±0.11,62.07,0.043701389,8,0
8,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,57.30±46.40,0.04±0.11,67.04,0.037060311,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.153,105,62.93±47.43,0.07±0.11,84.48,0.075582617,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.153,105,63.17±48.50,0.03±0.11,82.28,0.028981528,9,0
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,59.37±48.65,0.02±0.11,79.1,0.020775005,9,0
9,3,explore,KOPiv,X-Phos,DMAc,0.1,105,63.15±48.20,0.04±0.11,77.41,0.03361798,9,0
9,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.84±48.02,0.03±0.11,62.15,0.030544243,9,0
9,5,explore,KOPiv,X-Phos,BuCN,0.153,120,64.19±47.99,0.04±0.11,71.43,0.041269496,9,0
